,frame,x,y,z,intensity
7594,25.0,-7.0,-19.0,19.32926829268293,4.682952404022217
7595,25.0,-6.0,-19.0,19.32926829268293,53.0560302734375
7596,25.0,-6.0,-18.0,19.32926829268293,3.318877696990967
7597,25.0,8.0,-9.0,19.32926829268293,0.8437718152999878
7598,25.0,-8.0,1.0,19.32926829268293,18.942115783691406
7599,25.0,-8.0,2.0,19.32926829268293,12.873586654663086
7600,25.0,26.0,13.0,19.32926829268293,5.8944621086120605
7601,25.0,25.0,14.0,19.32926829268293,1.6602321863174438
7602,25.0,0.0,30.0,19.32926829268293,3.9717555046081534
7603,25.0,1.0,30.0,19.32926829268293,1.076560616493225
7604,25.0,0.0,31.0,19.32926829268293,2.6818885803222656
7605,25.0,-5.0,32.0,19.32926829268293,1.543234944343567
7606,25.0,-5.0,5.0,20.37804878048781,3.14815616607666
7607,25.0,-5.0,32.0,20.37804878048781,0.9872561693191528
7608,25.0,-6.0,-20.0,21.42682926829269,2.38614559173584
7609,25.0,-6.0,-19.0,21.42682926829269,7.78782844543457
7610,25.0,-8.0,1.0,21.42682926829269,1.100974678993225
7611,25.0,26.0,13.0,21.42682926829269,0.9517281651496888
7612,26.0,10.0,17.0,-18.42682926829268,2.758643388748169
7613,26.0,27.0,-29.0,-17.378048780487806,0.1851486563682556
7614,26.0,-2.0,-13.0,-17.378048780487806,0.3952867388725281
7615,26.0,-6.0,-2.0,-17.378048780487806,0.255686342716217
7616,26.0,-6.0,-1.0,-17.378048780487806,0.8995512127876282
7617,26.0,-14.0,25.0,-17.378048780487806,0.8750478625297546
7618,26.0,-14.0,26.0,-17.378048780487806,0.4298960566520691
7619,26.0,27.0,-29.0,-16.329268292682926,0.8864491581916809
7620,26.0,-6.0,-2.0,-16.329268292682926,4.979555130004883
7621,26.0,-14.0,25.0,-16.329268292682926,27.33568382263184
7622,26.0,-14.0,26.0,-16.329268292682926,0.8748456835746765
7623,26.0,-2.0,30.0,-16.329268292682926,20.811260223388672
7624,26.0,-6.0,-2.0,-15.28048780487805,3.384106397628784
7625,26.0,-14.0,24.0,-15.28048780487805,1.2549256086349487
7626,26.0,13.0,24.0,-15.28048780487805,23.17239570617676
7627,26.0,14.0,24.0,-15.28048780487805,3.55186128616333
7628,26.0,-15.0,25.0,-15.28048780487805,13.28944969177246
7629,26.0,-14.0,25.0,-15.28048780487805,29.09880828857422
7630,26.0,-3.0,30.0,-15.28048780487805,9.284125328063965
7631,26.0,-2.0,30.0,-15.28048780487805,39.16522979736328
7632,26.0,-17.0,10.0,-14.23170731707317,1.1383806467056274
7633,26.0,-16.0,10.0,-14.23170731707317,31.71443748474121
7634,26.0,-15.0,24.0,-14.23170731707317,10.122529983520508
7635,26.0,-14.0,24.0,-14.23170731707317,2.962578296661377
7636,26.0,13.0,24.0,-14.23170731707317,51.10602188110352
7637,26.0,14.0,24.0,-14.23170731707317,10.434721946716309
7638,26.0,-15.0,25.0,-14.23170731707317,11.867974281311035
7639,26.0,-14.0,25.0,-14.23170731707317,0.2512302100658417
7640,26.0,-3.0,30.0,-14.23170731707317,17.209199905395508
7641,26.0,-2.0,30.0,-14.23170731707317,21.584043502807617
7642,26.0,-17.0,10.0,-13.182926829268292,30.11539077758789
7643,26.0,-16.0,10.0,-13.182926829268292,55.27939987182617
7644,26.0,12.0,24.0,-13.182926829268292,1.230272650718689
7645,26.0,13.0,24.0,-13.182926829268292,28.171310424804688
7646,26.0,23.0,-31.0,-12.134146341463412,4.819706439971924
7647,26.0,-16.0,-5.0,-12.134146341463412,65.66416931152344
7648,26.0,-15.0,-5.0,-12.134146341463412,6.584953784942627
7649,26.0,-28.0,8.0,-12.134146341463412,32.38901901245117
7650,26.0,-27.0,8.0,-12.134146341463412,3.671377897262573
7651,26.0,22.0,9.0,-12.134146341463412,0.0291353166103363
7652,26.0,23.0,9.0,-12.134146341463412,1.840985417366028
7653,26.0,-17.0,10.0,-12.134146341463412,34.040771484375
7654,26.0,-16.0,10.0,-12.134146341463412,5.986986637115479
7655,26.0,-5.0,22.0,-12.134146341463412,8.326334953308105
7656,26.0,-6.0,23.0,-12.134146341463412,11.379634857177734
7657,26.0,-5.0,23.0,-12.134146341463412,54.48293685913086
7658,26.0,-15.0,32.0,-12.134146341463412,30.182111740112305
7659,26.0,-14.0,32.0,-12.134146341463412,1.0711464881896973
7660,26.0,-15.0,33.0,-12.134146341463412,58.33837127685547
7661,26.0,-14.0,33.0,-12.134146341463412,21.516056060791016
7662,26.0,22.0,-31.0,-10.036585365853655,13.719927787780762
7663,26.0,23.0,-31.0,-10.036585365853655,33.405792236328125
7664,26.0,23.0,-30.0,-10.036585365853655,1.2950001955032349
7665,26.0,-16.0,-5.0,-10.036585365853655,58.55991363525391
7666,26.0,21.0,7.0,-10.036585365853655,0.8915448784828186
7667,26.0,22.0,7.0,-10.036585365853655,10.230588912963867
7668,26.0,-29.0,8.0,-10.036585365853655,13.141953468322754
7669,26.0,-28.0,8.0,-10.036585365853655,52.25704956054688
7670,26.0,21.0,8.0,-10.036585365853655,30.952659606933597
7671,26.0,22.0,8.0,-10.036585365853655,20.12161064147949
7672,26.0,-5.0,22.0,-10.036585365853655,7.982677936553955
7673,26.0,-6.0,23.0,-10.036585365853655,26.698322296142575
7674,26.0,-5.0,23.0,-10.036585365853655,40.82609176635742
7675,26.0,-15.0,32.0,-10.036585365853655,5.668874740600586
7676,26.0,-15.0,33.0,-10.036585365853655,23.25177574157715
7677,26.0,19.0,-33.0,-8.987804878048781,24.044971466064453
7678,26.0,19.0,-32.0,-8.987804878048781,5.527791976928711
7679,26.0,22.0,-31.0,-8.987804878048781,12.503623962402344
7680,26.0,23.0,-31.0,-8.987804878048781,12.196159362792969
7681,26.0,22.0,-30.0,-8.987804878048781,2.145479679107666
7682,26.0,22.0,7.0,-8.987804878048781,19.748092651367188
7683,26.0,23.0,7.0,-8.987804878048781,40.4321517944336
7684,26.0,21.0,8.0,-8.987804878048781,4.170096397399902
7685,26.0,-48.0,47.0,-8.987804878048781,0.5800415277481079
7686,26.0,3.0,-33.0,-7.939024390243901,5.875516414642334
7687,26.0,19.0,-33.0,-7.939024390243901,50.49650192260742
7688,26.0,19.0,-32.0,-7.939024390243901,40.63719940185547
7689,26.0,22.0,-31.0,-7.939024390243901,9.135700225830078
7690,26.0,27.0,-31.0,-7.939024390243901,0.9747962951660156
7691,26.0,28.0,-31.0,-7.939024390243901,16.09748077392578
7692,26.0,21.0,-30.0,-7.939024390243901,3.631666660308838
7693,26.0,22.0,-30.0,-7.939024390243901,5.235937118530273
7694,26.0,22.0,7.0,-7.939024390243901,10.791261672973633
7695,26.0,23.0,7.0,-7.939024390243901,45.14705276489258
7696,26.0,1.0,16.0,-7.939024390243901,5.089291095733643
7697,26.0,2.0,16.0,-7.939024390243901,46.07026290893555
7698,26.0,11.0,17.0,-7.939024390243901,43.41122055053711
7699,26.0,17.0,32.0,-7.939024390243901,9.641986846923828
7700,26.0,2.0,-33.0,-6.890243902439025,5.799949645996094
7701,26.0,3.0,-33.0,-6.890243902439025,59.34561920166016
7702,26.0,19.0,-33.0,-6.890243902439025,23.991600036621094
7703,26.0,19.0,-32.0,-6.890243902439025,16.483488082885742
7704,26.0,21.0,-31.0,-6.890243902439025,1.6543147563934326
7705,26.0,27.0,-31.0,-6.890243902439025,59.88745880126953
7706,26.0,28.0,-31.0,-6.890243902439025,20.143423080444336
7707,26.0,21.0,-30.0,-6.890243902439025,19.300033569335938
7708,26.0,-12.0,-19.0,-6.890243902439025,23.65323257446289
7709,26.0,-12.0,-18.0,-6.890243902439025,2.944275379180908
7710,26.0,-9.0,8.0,-6.890243902439025,1.565524697303772
7711,26.0,-8.0,8.0,-6.890243902439025,10.319653511047363
7712,26.0,-10.0,9.0,-6.890243902439025,2.1458933353424072
7713,26.0,-9.0,9.0,-6.890243902439025,26.97511482238769
7714,26.0,-8.0,9.0,-6.890243902439025,15.893640518188477
7715,26.0,1.0,16.0,-6.890243902439025,36.5798454284668
7716,26.0,2.0,16.0,-6.890243902439025,39.51773071289063
7717,26.0,10.0,17.0,-6.890243902439025,7.573221683502197
7718,26.0,11.0,17.0,-6.890243902439025,71.78226470947266
7719,26.0,11.0,18.0,-6.890243902439025,6.905367374420166
7720,26.0,16.0,32.0,-6.890243902439025,59.80120468139648
7721,26.0,17.0,32.0,-6.890243902439025,33.89030456542969
7722,26.0,2.0,-33.0,-5.841463414634145,11.480629920959473
7723,26.0,3.0,-33.0,-5.841463414634145,53.22160339355469
7724,26.0,3.0,-32.0,-5.841463414634145,0.6398147344589233
7725,26.0,27.0,-31.0,-5.841463414634145,35.98320007324219
7726,26.0,21.0,-30.0,-5.841463414634145,12.1472806930542
7727,26.0,-13.0,-19.0,-5.841463414634145,1.896820306777954
7728,26.0,-12.0,-19.0,-5.841463414634145,36.18174743652344
7729,26.0,-12.0,-18.0,-5.841463414634145,42.493988037109375
7730,26.0,-10.0,9.0,-5.841463414634145,9.252473831176758
7731,26.0,-9.0,9.0,-5.841463414634145,46.01907730102539
7732,26.0,-8.0,9.0,-5.841463414634145,16.572093963623047
7733,26.0,-9.0,10.0,-5.841463414634145,1.458803415298462
7734,26.0,1.0,16.0,-5.841463414634145,11.962380409240724
7735,26.0,10.0,17.0,-5.841463414634145,3.0109517574310303
7736,26.0,11.0,17.0,-5.841463414634145,16.61618423461914
7737,26.0,10.0,18.0,-5.841463414634145,3.475461959838867
7738,26.0,11.0,18.0,-5.841463414634145,2.954142570495605
7739,26.0,16.0,32.0,-5.841463414634145,45.27335357666016
7740,26.0,3.0,-33.0,-4.7926829268292686,2.8449244499206543
7741,26.0,-13.0,-18.0,-4.7926829268292686,13.9152193069458
7742,26.0,-12.0,-18.0,-4.7926829268292686,19.90106773376465
7743,26.0,-9.0,9.0,-4.7926829268292686,15.122060775756836
7744,26.0,47.0,9.0,-4.7926829268292686,0.0574576556682586
7745,26.0,-10.0,10.0,-4.7926829268292686,13.776606559753418
7746,26.0,-9.0,10.0,-4.7926829268292686,1.2791794538497925
7747,26.0,47.0,10.0,-4.7926829268292686,0.6387495994567871
7748,26.0,-18.0,11.0,-4.7926829268292686,0.1576142013072967
7749,26.0,-32.0,13.0,-4.7926829268292686,10.868807792663574
7750,26.0,-31.0,13.0,-4.7926829268292686,12.800823211669922
7751,26.0,-32.0,14.0,-4.7926829268292686,31.62619972229004
7752,26.0,47.0,18.0,-4.7926829268292686,0.3287731111049652
7753,26.0,47.0,46.0,-4.7926829268292686,0.5167967081069946
7754,26.0,-31.0,-23.0,-3.7439024390243887,5.9797210693359375
7755,26.0,-31.0,-22.0,-3.7439024390243887,38.90411758422852
7756,26.0,-9.0,-5.0,-3.7439024390243887,38.52910232543945
7757,26.0,-9.0,-4.0,-3.7439024390243887,23.52755355834961
7758,26.0,-32.0,13.0,-3.7439024390243887,13.853232383728027
7759,26.0,-32.0,14.0,-3.7439024390243887,58.5045051574707
7760,26.0,-31.0,-23.0,-2.6951219512195124,0.811166524887085
7761,26.0,-31.0,-22.0,-2.6951219512195124,77.14958190917969
7762,26.0,-9.0,-5.0,-2.6951219512195124,51.59225082397461
7763,26.0,-9.0,-4.0,-2.6951219512195124,39.47482299804688
7764,26.0,9.0,13.0,-2.6951219512195124,13.694019317626951
7765,26.0,-32.0,14.0,-2.6951219512195124,19.63880729675293
7766,26.0,-31.0,-22.0,-1.6463414634146325,19.553386688232425
7767,26.0,-2.0,-14.0,-1.6463414634146325,7.921191692352295
7768,26.0,-2.0,-13.0,-1.6463414634146325,11.611079216003418
7769,26.0,-29.0,9.0,-1.6463414634146325,1.5499786138534546
7770,26.0,9.0,13.0,-1.6463414634146325,54.17231750488281
7771,26.0,9.0,14.0,-1.6463414634146325,18.547578811645508
7772,26.0,15.0,22.0,-1.6463414634146325,31.672651290893555
7773,26.0,-2.0,-14.0,-0.5975609756097562,10.467345237731934
7774,26.0,-3.0,-13.0,-0.5975609756097562,11.570196151733398
7775,26.0,-2.0,-13.0,-0.5975609756097562,64.25926208496094
7776,26.0,17.0,-3.0,-0.5975609756097562,30.3283634185791
7777,26.0,-29.0,9.0,-0.5975609756097562,85.72761535644531
7778,26.0,9.0,13.0,-0.5975609756097562,21.3322868347168
7779,26.0,9.0,14.0,-0.5975609756097562,41.38868713378906
7780,26.0,15.0,21.0,-0.5975609756097562,13.96656894683838
7781,26.0,15.0,22.0,-0.5975609756097562,73.63732147216797
7782,26.0,-2.0,-13.0,0.4512195121951237,49.71297073364258
7783,26.0,17.0,-3.0,0.4512195121951237,83.95230102539062
7784,26.0,-11.0,5.0,0.4512195121951237,32.9995231628418
7785,26.0,-12.0,6.0,0.4512195121951237,0.6161136627197266
7786,26.0,-29.0,9.0,0.4512195121951237,49.723026275634766
7787,26.0,-29.0,10.0,0.4512195121951237,24.39482688903809
7788,26.0,-17.0,11.0,0.4512195121951237,14.953631401062012
7789,26.0,15.0,22.0,0.4512195121951237,27.77087783813477
7790,26.0,-30.0,32.0,0.4512195121951237,29.138294219970703
7791,26.0,-29.0,32.0,0.4512195121951237,8.766019821166992
7792,26.0,-30.0,33.0,0.4512195121951237,4.987414836883545
7793,26.0,17.0,-3.0,1.5,49.95542526245117
7794,26.0,17.0,-2.0,1.5,1.7079064846038818
7795,26.0,-12.0,5.0,1.5,6.721738338470459
7796,26.0,-11.0,5.0,1.5,68.19692993164062
7797,26.0,-12.0,6.0,1.5,1.907320499420166
7798,26.0,-11.0,6.0,1.5,13.633342742919922
7799,26.0,-17.0,11.0,1.5,52.52799606323242
7800,26.0,-30.0,32.0,1.5,29.959047317504883
7801,26.0,-29.0,32.0,1.5,0.9046173691749572
7802,26.0,-30.0,33.0,1.5,44.364105224609375
7803,26.0,-29.0,33.0,1.5,9.607019424438477
7804,26.0,19.0,-19.0,2.54878048780488,19.2474365234375
7805,26.0,19.0,-18.0,2.54878048780488,13.826083183288574
7806,26.0,-7.0,-14.0,2.54878048780488,4.610055923461914
7807,26.0,-6.0,-14.0,2.54878048780488,6.234700679779053
7808,26.0,-7.0,-13.0,2.54878048780488,3.5322861671447754
7809,26.0,-6.0,-13.0,2.54878048780488,9.852826118469238
7810,26.0,-11.0,5.0,2.54878048780488,28.026142120361328
7811,26.0,-11.0,6.0,2.54878048780488,2.8640336990356445
7812,26.0,-17.0,11.0,2.54878048780488,40.661380767822266
7813,26.0,-17.0,12.0,2.54878048780488,3.233332633972168
7814,26.0,-16.0,12.0,2.54878048780488,0.1446689963340759
7815,26.0,-30.0,33.0,2.54878048780488,20.11448097229004
7816,26.0,-29.0,33.0,2.54878048780488,8.441312789916992
7817,26.0,-48.0,-45.0,3.597560975609756,0.2031896412372589
7818,26.0,-48.0,-44.0,3.597560975609756,0.2019595205783844
7819,26.0,-48.0,-43.0,3.597560975609756,0.4530074298381805
7820,26.0,19.0,-18.0,3.597560975609756,37.19137191772461
7821,26.0,20.0,-18.0,3.597560975609756,13.911263465881348
7822,26.0,-6.0,-14.0,3.597560975609756,5.779888153076172
7823,26.0,-7.0,-13.0,3.597560975609756,14.043742179870604
7824,26.0,-6.0,-13.0,3.597560975609756,55.45482635498047
7825,26.0,-48.0,47.0,3.597560975609756,3.6701693534851074
7826,26.0,19.0,-18.0,4.646341463414636,13.137577056884766
7827,26.0,20.0,-18.0,4.646341463414636,20.425540924072266
7828,26.0,20.0,-17.0,4.646341463414636,5.724352836608887
7829,26.0,-7.0,-13.0,4.646341463414636,0.7736450433731079
7830,26.0,-6.0,-13.0,4.646341463414636,42.92660903930664
7831,26.0,-27.0,9.0,4.646341463414636,1.7031580209732056
7832,26.0,16.0,21.0,4.646341463414636,0.2817282974720001
7833,26.0,-48.0,47.0,4.646341463414636,0.4406222403049469
7834,26.0,6.0,-24.0,5.695121951219512,9.375202178955078
7835,26.0,20.0,-17.0,5.695121951219512,19.94593048095703
7836,26.0,-5.0,-11.0,5.695121951219512,1.1095280647277832
7837,26.0,-29.0,9.0,5.695121951219512,8.940022468566895
7838,26.0,-48.0,47.0,5.695121951219512,0.3568642735481262
7839,26.0,-19.0,-28.0,6.743902439024392,5.710880756378174
7840,26.0,-18.0,-28.0,6.743902439024392,5.761549949645996
7841,26.0,6.0,-24.0,6.743902439024392,57.73855209350586
7842,26.0,13.0,-14.0,6.743902439024392,9.70444393157959
7843,26.0,13.0,-13.0,6.743902439024392,2.665031671524048
7844,26.0,-29.0,9.0,6.743902439024392,6.108656406402588
7845,26.0,-19.0,-28.0,7.792682926829267,43.64296722412109
7846,26.0,-18.0,-28.0,7.792682926829267,44.586692810058594
7847,26.0,6.0,-24.0,7.792682926829267,60.46865081787109
7848,26.0,13.0,-13.0,7.792682926829267,9.548587799072266
7849,26.0,14.0,-13.0,7.792682926829267,54.67074966430664
7850,26.0,-2.0,5.0,7.792682926829267,2.447154998779297
7851,26.0,-19.0,-28.0,8.841463414634148,14.320451736450195
7852,26.0,-18.0,-28.0,8.841463414634148,35.00705337524414
7853,26.0,6.0,-24.0,8.841463414634148,14.962778091430664
7854,26.0,14.0,-13.0,8.841463414634148,46.51235580444336
7855,26.0,15.0,-13.0,8.841463414634148,8.187108993530273
7856,26.0,-2.0,4.0,8.841463414634148,0.8243045806884766
7857,26.0,-2.0,5.0,8.841463414634148,28.926233291625977
7858,26.0,-2.0,6.0,8.841463414634148,21.756792068481445
7859,26.0,-18.0,10.0,8.841463414634148,0.4720440804958343
7860,26.0,15.0,-13.0,9.890243902439025,3.0086240768432617
7861,26.0,-2.0,5.0,9.890243902439025,7.164350509643555
7862,26.0,-2.0,6.0,9.890243902439025,22.899044036865234
7863,26.0,-1.0,6.0,9.890243902439025,24.45391082763672
7864,26.0,47.0,-2.0,10.939024390243905,0.6750472784042358
7865,26.0,-1.0,6.0,10.939024390243905,0.0996788069605827
7866,26.0,47.0,47.0,10.939024390243905,1.146449327468872
7867,26.0,26.0,-22.0,13.03658536585366,16.661041259765625
7868,26.0,27.0,-22.0,13.03658536585366,4.771026134490967
7869,26.0,0.0,-25.0,14.085365853658535,6.553045272827148
7870,26.0,-30.0,-22.0,14.085365853658535,0.281512588262558
7871,26.0,26.0,-22.0,14.085365853658535,29.267004013061523
7872,26.0,27.0,-22.0,14.085365853658535,14.741609573364258
7873,26.0,-3.0,3.0,14.085365853658535,2.4979772567749023
7874,26.0,-7.0,4.0,14.085365853658535,1.1202024221420288
7875,26.0,-3.0,4.0,14.085365853658535,2.785622358322144
7876,26.0,-5.0,9.0,14.085365853658535,0.6313186883926392
7877,26.0,-25.0,21.0,14.085365853658535,12.794645309448242
7878,26.0,-24.0,21.0,14.085365853658535,8.45428466796875
7879,26.0,0.0,-26.0,15.134146341463412,3.2486414909362797
7880,26.0,1.0,-26.0,15.134146341463412,9.41997528076172
7881,26.0,0.0,-25.0,15.134146341463412,17.073827743530273
7882,26.0,1.0,-25.0,15.134146341463412,28.94269371032715
7883,26.0,26.0,-22.0,15.134146341463412,22.109210968017575
7884,26.0,27.0,-22.0,15.134146341463412,9.615596771240234
7885,26.0,30.0,0.0,15.134146341463412,0.2210986614227295
7886,26.0,31.0,0.0,15.134146341463412,11.896364212036133
7887,26.0,31.0,1.0,15.134146341463412,1.7670692205429075
7888,26.0,-3.0,3.0,15.134146341463412,2.9568963050842285
7889,26.0,-7.0,4.0,15.134146341463412,3.2763328552246094
7890,26.0,-3.0,4.0,15.134146341463412,7.589264392852783
7891,26.0,-5.0,9.0,15.134146341463412,0.98329758644104
7892,26.0,-4.0,9.0,15.134146341463412,4.204022407531738
7893,26.0,-7.0,16.0,15.134146341463412,0.4490381479263305
7894,26.0,-25.0,20.0,15.134146341463412,0.0824284553527832
7895,26.0,-24.0,20.0,15.134146341463412,5.499685287475586
7896,26.0,-25.0,21.0,15.134146341463412,21.21771812438965
7897,26.0,-24.0,21.0,15.134146341463412,17.56398582458496
7898,26.0,1.0,-26.0,16.182926829268297,17.670637130737305
7899,26.0,1.0,-25.0,16.182926829268297,25.22164726257324
7900,26.0,30.0,0.0,16.182926829268297,4.187000274658203
7901,26.0,31.0,0.0,16.182926829268297,34.86013412475586
7902,26.0,32.0,0.0,16.182926829268297,0.805246889591217
7903,26.0,31.0,1.0,16.182926829268297,7.435433387756348
7904,26.0,-6.0,3.0,16.182926829268297,9.209101676940918
7905,26.0,-3.0,3.0,16.182926829268297,1.585984230041504
7906,26.0,-3.0,4.0,16.182926829268297,1.3754987716674805
7907,26.0,-4.0,8.0,16.182926829268297,2.829929828643799
7908,26.0,-4.0,9.0,16.182926829268297,8.447269439697266
7909,26.0,-7.0,15.0,16.182926829268297,0.1562380790710449
7910,26.0,-6.0,15.0,16.182926829268297,6.756857395172119
7911,26.0,-7.0,16.0,16.182926829268297,5.156173706054688
7912,26.0,-6.0,16.0,16.182926829268297,2.4923462867736816
7913,26.0,-25.0,20.0,16.182926829268297,3.331373929977417
7914,26.0,-24.0,20.0,16.182926829268297,22.59032249450684
7915,26.0,-24.0,21.0,16.182926829268297,8.727520942687988
7916,26.0,26.0,-1.0,17.231707317073173,0.633169412612915
7917,26.0,26.0,0.0,17.231707317073173,2.0775816440582275
7918,26.0,31.0,0.0,17.231707317073173,31.74582862854004
7919,26.0,32.0,0.0,17.231707317073173,2.0328187942504883
7920,26.0,31.0,1.0,17.231707317073173,1.9605456590652464
7921,26.0,-6.0,2.0,17.231707317073173,10.780064582824709
7922,26.0,-5.0,2.0,17.231707317073173,6.599617004394531
7923,26.0,16.0,2.0,17.231707317073173,15.06363296508789
7924,26.0,-6.0,3.0,17.231707317073173,11.98672103881836
7925,26.0,-3.0,3.0,17.231707317073173,2.08970046043396
7926,26.0,-3.0,4.0,17.231707317073173,1.4600999355316162
7927,26.0,-4.0,8.0,17.231707317073173,2.022603988647461
7928,26.0,-4.0,9.0,17.231707317073173,5.222157001495361
7929,26.0,-6.0,15.0,17.231707317073173,12.145211219787598
7930,26.0,-24.0,20.0,17.231707317073173,8.895588874816895
7931,26.0,7.0,-3.0,18.28048780487805,1.6133127212524414
7932,26.0,8.0,-3.0,18.28048780487805,8.505389213562012
7933,26.0,7.0,-2.0,18.28048780487805,1.1935079097747805
7934,26.0,8.0,-2.0,18.28048780487805,6.684779167175293
7935,26.0,25.0,-1.0,18.28048780487805,1.2360658645629885
7936,26.0,26.0,-1.0,18.28048780487805,3.895102024078369
7937,26.0,25.0,0.0,18.28048780487805,6.36347770690918
7938,26.0,26.0,0.0,18.28048780487805,1.6744707822799685
7939,26.0,31.0,0.0,18.28048780487805,3.74939227104187
7940,26.0,-5.0,1.0,18.28048780487805,2.868491649627685
7941,26.0,16.0,1.0,18.28048780487805,10.52321720123291
7942,26.0,17.0,1.0,18.28048780487805,6.336172580718994
7943,26.0,-6.0,2.0,18.28048780487805,13.702322006225586
7944,26.0,-5.0,2.0,18.28048780487805,13.020936012268066
7945,26.0,16.0,2.0,18.28048780487805,21.5043888092041
7946,26.0,17.0,2.0,18.28048780487805,9.32087230682373
7947,26.0,-6.0,3.0,18.28048780487805,4.961264610290527
7948,26.0,-3.0,3.0,18.28048780487805,1.4695979356765747
7949,26.0,-6.0,14.0,18.28048780487805,3.3767826557159424
7950,26.0,-5.0,14.0,18.28048780487805,2.7281415462493896
7951,26.0,-6.0,15.0,18.28048780487805,5.0764875411987305
7952,26.0,-5.0,15.0,18.28048780487805,0.5139120817184448
7953,26.0,8.0,-4.0,19.32926829268293,3.969194412231445
7954,26.0,7.0,-3.0,19.32926829268293,6.017331123352051
7955,26.0,8.0,-3.0,19.32926829268293,43.36241912841797
7956,26.0,8.0,-2.0,19.32926829268293,8.182984352111816
7957,26.0,25.0,-1.0,19.32926829268293,2.7826051712036133
7958,26.0,26.0,-1.0,19.32926829268293,7.815173625946045
7959,26.0,25.0,0.0,19.32926829268293,12.768180847167969
7960,26.0,26.0,0.0,19.32926829268293,0.4493855237960815
7961,26.0,-5.0,1.0,19.32926829268293,4.208315849304199
7962,26.0,17.0,1.0,19.32926829268293,19.293018341064453
7963,26.0,25.0,1.0,19.32926829268293,4.174647331237793
7964,26.0,-6.0,2.0,19.32926829268293,2.3389434814453125
7965,26.0,-5.0,2.0,19.32926829268293,12.509842872619627
7966,26.0,17.0,2.0,19.32926829268293,2.828092098236084
7967,26.0,-3.0,3.0,19.32926829268293,1.9033628702163696
7968,26.0,-6.0,14.0,19.32926829268293,4.130626201629639
7969,26.0,-5.0,14.0,19.32926829268293,2.500645160675049
7970,26.0,8.0,-4.0,21.42682926829269,1.0046815872192385
7971,26.0,8.0,-3.0,21.42682926829269,6.499011516571045
7972,27.0,18.0,-11.0,-19.47560975609756,6.064756393432617
7973,27.0,19.0,-11.0,-19.47560975609756,6.860764980316162
7974,27.0,19.0,-10.0,-19.47560975609756,4.741098880767822
7975,27.0,-31.0,22.0,-19.47560975609756,0.3767978549003601
7976,27.0,33.0,29.0,-19.47560975609756,2.8890089988708496
7977,27.0,33.0,30.0,-19.47560975609756,7.395741462707519
7978,27.0,34.0,30.0,-19.47560975609756,1.565690279006958
7979,27.0,-9.0,-27.0,-18.42682926829268,2.0389211177825928
7980,27.0,18.0,-11.0,-18.42682926829268,10.733216285705566
7981,27.0,19.0,-11.0,-18.42682926829268,10.010915756225586
7982,27.0,19.0,-10.0,-18.42682926829268,4.69657564163208
7983,27.0,33.0,29.0,-18.42682926829268,18.37104797363281
7984,27.0,33.0,30.0,-18.42682926829268,19.713897705078125
7985,27.0,34.0,30.0,-18.42682926829268,2.866296529769897
7986,27.0,-9.0,-27.0,-17.378048780487806,3.388719320297241
7987,27.0,18.0,-12.0,-17.378048780487806,5.0827178955078125
7988,27.0,18.0,-11.0,-17.378048780487806,16.93187141418457
7989,27.0,19.0,-11.0,-17.378048780487806,3.6660873889923096
7990,27.0,33.0,29.0,-17.378048780487806,18.03277015686035
7991,27.0,33.0,30.0,-17.378048780487806,11.909443855285645
7992,27.0,-11.0,-28.0,-16.329268292682926,4.497500419616699
7993,27.0,-8.0,-27.0,-16.329268292682926,2.729259967803955
7994,27.0,-7.0,-27.0,-16.329268292682926,0.7034366726875305
7995,27.0,-8.0,-26.0,-16.329268292682926,0.4543870091438293
7996,27.0,-7.0,-26.0,-16.329268292682926,4.033975124359131
7997,27.0,18.0,-11.0,-16.329268292682926,2.623699426651001
7998,27.0,33.0,29.0,-16.329268292682926,1.0749229192733765
7999,27.0,-8.0,-27.0,-15.28048780487805,1.5087049007415771
8000,27.0,-7.0,-27.0,-15.28048780487805,0.9270382523536682
8001,27.0,-7.0,-26.0,-15.28048780487805,0.1082499921321868
8002,27.0,7.0,4.0,-15.28048780487805,25.18759155273437
8003,27.0,8.0,4.0,-15.28048780487805,3.279116153717041
8004,27.0,-11.0,-29.0,-14.23170731707317,3.327919244766236
8005,27.0,-11.0,-28.0,-14.23170731707317,3.053981304168701
8006,27.0,-10.0,-28.0,-14.23170731707317,1.7833117246627808
8007,27.0,-8.0,-27.0,-14.23170731707317,2.8008005619049072
8008,27.0,19.0,-7.0,-14.23170731707317,12.562836647033691
8009,27.0,20.0,-7.0,-14.23170731707317,16.277761459350586
8010,27.0,20.0,-6.0,-14.23170731707317,1.1189478635787964
8011,27.0,6.0,3.0,-14.23170731707317,22.684415817260746
8012,27.0,7.0,3.0,-14.23170731707317,7.5057692527771
8013,27.0,7.0,4.0,-14.23170731707317,23.51889991760254
8014,27.0,23.0,-31.0,-13.182926829268292,15.143021583557127
8015,27.0,-11.0,-29.0,-13.182926829268292,0.2215262949466705
8016,27.0,19.0,-7.0,-13.182926829268292,35.03852462768555
8017,27.0,20.0,-7.0,-13.182926829268292,24.2065544128418
8018,27.0,6.0,3.0,-13.182926829268292,22.203947067260746
8019,27.0,7.0,3.0,-13.182926829268292,0.0687760412693023
8020,27.0,33.0,6.0,-13.182926829268292,6.40474796295166
