frame,x,y,z,intensity
32.0,29.0,35.0,32.0,4.082475662231445
32.0,27.0,36.0,32.0,11.383674621582031
32.0,28.0,36.0,32.0,25.429428100585938
32.0,29.0,36.0,32.0,1.2812378406524658
32.0,26.0,37.0,32.0,17.80866813659668
32.0,27.0,37.0,32.0,6.094969272613525
32.0,47.0,60.0,32.0,1.122178316116333
32.0,48.0,60.0,32.0,0.34475576877593994
32.0,76.0,75.0,32.0,9.997236251831055
32.0,77.0,75.0,32.0,4.343443870544434
32.0,77.0,76.0,32.0,25.800779342651367
32.0,78.0,76.0,32.0,20.66922378540039
32.0,79.0,76.0,32.0,5.952714920043945
32.0,78.0,77.0,32.0,9.874906539916992
32.0,79.0,77.0,32.0,10.320573806762695
32.0,28.0,35.0,33.0,8.211142539978027
32.0,29.0,35.0,33.0,0.9037636518478394
32.0,27.0,36.0,33.0,8.854881286621094
32.0,28.0,36.0,33.0,22.497278213500977
32.0,44.0,53.0,33.0,0.4652090072631836
32.0,64.0,66.0,33.0,12.415395736694336
32.0,65.0,66.0,33.0,27.126537322998047
32.0,79.0,77.0,33.0,0.3572814464569092
32.0,77.0,42.0,34.0,7.3564558029174805
32.0,65.0,65.0,34.0,16.672855377197266
32.0,65.0,66.0,34.0,35.25298309326172
32.0,49.0,25.0,35.0,4.349897384643555
32.0,50.0,25.0,35.0,1.2532562017440796
32.0,49.0,26.0,35.0,16.22620964050293
32.0,50.0,26.0,35.0,6.668356895446777
32.0,49.0,27.0,35.0,0.05521015822887421
32.0,77.0,41.0,35.0,0.9097237586975098
32.0,77.0,42.0,35.0,21.097375869750977
32.0,77.0,43.0,35.0,2.276202917098999
32.0,19.0,65.0,35.0,14.854914665222168
32.0,65.0,65.0,35.0,4.771345615386963
32.0,65.0,66.0,35.0,1.9706894159317017
32.0,43.0,15.0,36.0,4.208608627319336
32.0,44.0,15.0,36.0,1.0230576992034912
32.0,49.0,25.0,36.0,7.456167221069336
32.0,50.0,25.0,36.0,8.797492027282715
32.0,49.0,26.0,36.0,14.066449165344238
32.0,50.0,26.0,36.0,7.25791597366333
32.0,77.0,41.0,36.0,6.131521701812744
32.0,78.0,41.0,36.0,10.790153503417969
32.0,77.0,42.0,36.0,8.213800430297852
32.0,78.0,42.0,36.0,0.5049140453338623
32.0,19.0,64.0,36.0,14.587244033813477
32.0,18.0,65.0,36.0,3.5314853191375732
32.0,19.0,65.0,36.0,34.95825958251953
32.0,44.0,15.0,37.0,1.9903088808059692
32.0,50.0,23.0,37.0,3.5632314682006836
32.0,50.0,24.0,37.0,8.381326675415039
32.0,49.0,25.0,37.0,1.4066497087478638
32.0,50.0,25.0,37.0,20.422651290893555
32.0,49.0,26.0,37.0,0.6002997159957886
32.0,50.0,26.0,37.0,0.8815604448318481
32.0,78.0,40.0,37.0,18.635700225830078
32.0,78.0,41.0,37.0,28.87895965576172
32.0,19.0,64.0,37.0,2.283181667327881
32.0,19.0,65.0,37.0,28.36972427368164
32.0,43.0,16.0,38.0,0.5487462878227234
32.0,19.0,65.0,38.0,5.310640811920166
32.0,50.0,23.0,39.0,0.28912365436553955
32.0,50.0,24.0,39.0,0.25819966197013855
32.0,78.0,40.0,39.0,4.955386161804199
32.0,78.0,41.0,39.0,2.583989381790161
33.0,75.0,15.0,0.0,0.36088550090789795
33.0,75.0,16.0,0.0,0.053907111287117004
33.0,16.0,25.0,0.0,2.1594903469085693
33.0,17.0,25.0,0.0,7.052316188812256
33.0,16.0,26.0,0.0,11.981344223022461
33.0,17.0,26.0,0.0,30.956146240234375
33.0,17.0,27.0,0.0,2.514284133911133
33.0,57.0,31.0,0.0,5.9765448570251465
33.0,58.0,31.0,0.0,5.823941230773926
33.0,57.0,32.0,0.0,10.88687801361084
33.0,58.0,32.0,0.0,18.95529556274414
33.0,72.0,34.0,0.0,18.30371856689453
33.0,73.0,34.0,0.0,1.6853022575378418
33.0,72.0,35.0,0.0,17.29831886291504
33.0,73.0,35.0,0.0,8.794662475585938
33.0,64.0,47.0,0.0,24.737098693847656
33.0,64.0,48.0,0.0,9.201432228088379
33.0,55.0,55.0,0.0,16.006372451782227
33.0,56.0,55.0,0.0,12.001971244812012
33.0,56.0,56.0,0.0,14.494990348815918
33.0,71.0,61.0,0.0,24.077077865600586
33.0,70.0,62.0,0.0,0.7988289594650269
33.0,71.0,62.0,0.0,19.243860244750977
33.0,75.0,15.0,1.0,0.12803708016872406
33.0,51.0,24.0,1.0,0.5088291168212891
33.0,16.0,25.0,1.0,10.325578689575195
33.0,17.0,25.0,1.0,9.79053783416748
33.0,16.0,26.0,1.0,1.7024420499801636
33.0,17.0,26.0,1.0,12.882182121276855
33.0,57.0,31.0,1.0,17.545242309570312
33.0,58.0,31.0,1.0,6.496739864349365
33.0,57.0,32.0,1.0,8.39447021484375
33.0,58.0,32.0,1.0,4.791423320770264
33.0,71.0,34.0,1.0,0.9586970210075378
33.0,72.0,34.0,1.0,10.044297218322754
33.0,71.0,35.0,1.0,1.4571441411972046
33.0,72.0,35.0,1.0,15.653145790100098
33.0,73.0,35.0,1.0,2.9548840522766113
33.0,64.0,46.0,1.0,5.11604118347168
33.0,63.0,47.0,1.0,6.493142127990723
33.0,64.0,47.0,1.0,14.994953155517578
33.0,55.0,54.0,1.0,3.9866881370544434
33.0,55.0,55.0,1.0,22.851619720458984
33.0,56.0,55.0,1.0,10.368423461914062
33.0,71.0,60.0,1.0,4.6924028396606445
33.0,70.0,61.0,1.0,3.6550772190093994
33.0,71.0,61.0,1.0,22.397476196289062
33.0,71.0,62.0,1.0,6.049180030822754
33.0,50.0,24.0,2.0,5.816765785217285
33.0,57.0,31.0,2.0,9.679362297058105
33.0,62.0,39.0,2.0,15.63969612121582
33.0,62.0,40.0,2.0,3.6076507568359375
33.0,63.0,46.0,2.0,14.046956062316895
33.0,55.0,54.0,2.0,0.019926249980926514
33.0,55.0,55.0,2.0,11.091888427734375
33.0,56.0,55.0,2.0,0.6196216940879822
33.0,70.0,60.0,2.0,1.2432701587677002
33.0,71.0,60.0,2.0,4.953639507293701
33.0,71.0,61.0,2.0,13.138371467590332
33.0,50.0,24.0,3.0,1.7632390260696411
33.0,50.0,25.0,3.0,1.843263030052185
33.0,62.0,39.0,3.0,44.024478912353516
33.0,63.0,39.0,3.0,0.37399905920028687
33.0,62.0,40.0,3.0,2.1163434982299805
33.0,63.0,46.0,3.0,11.380650520324707
33.0,36.0,58.0,3.0,0.9946050047874451
33.0,70.0,59.0,3.0,3.075101137161255
33.0,62.0,39.0,4.0,34.13404083251953
33.0,28.0,30.0,5.0,0.2829178273677826
33.0,61.0,38.0,5.0,6.511783123016357
33.0,62.0,38.0,5.0,0.09032705426216125
33.0,77.0,49.0,5.0,1.6676329374313354
33.0,50.0,72.0,5.0,9.744039535522461
33.0,51.0,72.0,5.0,2.3942131996154785
33.0,27.0,78.0,5.0,13.915821075439453
33.0,61.0,38.0,6.0,1.1286946535110474
33.0,76.0,48.0,6.0,12.344110488891602
33.0,77.0,48.0,6.0,1.8661431074142456
33.0,76.0,49.0,6.0,13.424671173095703
33.0,27.0,77.0,6.0,1.8598383665084839
33.0,26.0,78.0,6.0,1.035705327987671
33.0,27.0,78.0,6.0,39.44527053833008
33.0,76.0,48.0,7.0,46.54876708984375
33.0,77.0,48.0,7.0,0.7135080099105835
33.0,76.0,49.0,7.0,23.99741554260254
33.0,62.0,54.0,7.0,48.6036491394043
33.0,63.0,54.0,7.0,21.233659744262695
33.0,35.0,58.0,7.0,1.6006721258163452
33.0,48.0,72.0,7.0,8.431139945983887
33.0,49.0,72.0,7.0,19.196855545043945
33.0,48.0,73.0,7.0,11.219429969787598
33.0,26.0,78.0,7.0,33.87452697753906
33.0,27.0,78.0,7.0,11.464962005615234
33.0,44.0,27.0,9.0,7.546098709106445
33.0,62.0,54.0,9.0,69.14269256591797
33.0,77.0,57.0,9.0,22.27031707763672
33.0,78.0,57.0,9.0,18.154136657714844
33.0,77.0,58.0,9.0,4.564103603363037
33.0,76.0,62.0,9.0,15.493607521057129
33.0,77.0,62.0,9.0,12.748163223266602
33.0,48.0,72.0,9.0,23.19002914428711
33.0,49.0,72.0,9.0,10.641463279724121
33.0,44.0,17.0,10.0,29.881864547729492
33.0,34.0,56.0,10.0,6.066967964172363
33.0,33.0,57.0,10.0,16.97517204284668
33.0,34.0,57.0,10.0,13.076226234436035
33.0,77.0,57.0,10.0,34.79645919799805
33.0,78.0,57.0,10.0,19.65339469909668
33.0,77.0,58.0,10.0,0.24875009059906006
33.0,75.0,62.0,10.0,8.740530967712402
33.0,76.0,62.0,10.0,21.7932186126709
33.0,43.0,17.0,11.0,5.67459774017334
33.0,44.0,17.0,11.0,91.5520248413086
33.0,51.0,21.0,11.0,6.979108810424805
33.0,45.0,23.0,11.0,1.1414293050765991
33.0,81.0,40.0,11.0,1.22896146774292
33.0,33.0,57.0,11.0,67.2146224975586
33.0,34.0,57.0,11.0,18.015727996826172
33.0,77.0,57.0,11.0,29.414363861083984
33.0,78.0,57.0,11.0,9.877616882324219
33.0,77.0,58.0,11.0,2.785538673400879
33.0,75.0,62.0,11.0,21.85017204284668
33.0,76.0,62.0,11.0,2.7604198455810547
33.0,75.0,63.0,11.0,28.37102508544922
33.0,82.0,65.0,11.0,4.117588996887207
33.0,70.0,72.0,11.0,15.511642456054688
33.0,71.0,72.0,11.0,13.996932029724121
33.0,44.0,17.0,12.0,23.94071388244629
33.0,51.0,21.0,12.0,8.751730918884277
33.0,44.0,23.0,12.0,0.5951828956604004
33.0,45.0,23.0,12.0,11.188952445983887
33.0,43.0,24.0,12.0,0.8638615608215332
33.0,44.0,24.0,12.0,24.17306900024414
33.0,45.0,24.0,12.0,5.4494123458862305
33.0,79.0,40.0,12.0,24.411365509033203
33.0,79.0,41.0,12.0,1.3167896270751953
33.0,33.0,57.0,12.0,37.928993225097656
33.0,77.0,57.0,12.0,4.287692070007324
33.0,75.0,62.0,12.0,5.548760414123535
33.0,75.0,63.0,12.0,25.795555114746094
33.0,82.0,65.0,12.0,42.01313018798828
33.0,83.0,65.0,12.0,3.1752712726593018
33.0,82.0,66.0,12.0,12.33476734161377
33.0,70.0,72.0,12.0,30.68837547302246
33.0,71.0,72.0,12.0,25.949817657470703
33.0,70.0,73.0,12.0,23.912527084350586
33.0,71.0,73.0,12.0,1.610250473022461
33.0,45.0,23.0,13.0,0.10290101170539856
33.0,43.0,24.0,13.0,9.336514472961426
33.0,44.0,24.0,13.0,29.194129943847656
33.0,45.0,24.0,13.0,4.336948394775391
33.0,79.0,39.0,13.0,2.2775375843048096
33.0,79.0,40.0,13.0,55.20161437988281
33.0,79.0,41.0,13.0,23.507627487182617
33.0,80.0,41.0,13.0,2.075155019760132
33.0,75.0,58.0,13.0,1.3457602262496948
33.0,82.0,65.0,13.0,38.08012771606445
33.0,82.0,66.0,13.0,28.11876678466797
33.0,70.0,72.0,13.0,17.844440460205078
33.0,70.0,73.0,13.0,23.03805160522461
33.0,95.0,0.0,14.0,0.014294356107711792
33.0,95.0,17.0,14.0,0.05799481272697449
33.0,43.0,24.0,14.0,5.759029865264893
33.0,44.0,24.0,14.0,4.457304000854492
33.0,42.0,25.0,14.0,4.848757266998291
33.0,95.0,25.0,14.0,3.306241512298584
33.0,41.0,29.0,14.0,3.5328755378723145
33.0,79.0,40.0,14.0,30.163042068481445
33.0,79.0,41.0,14.0,22.356849670410156
33.0,80.0,41.0,14.0,1.2059252262115479
33.0,95.0,42.0,14.0,0.6549463272094727
33.0,95.0,43.0,14.0,0.07347258925437927
33.0,82.0,65.0,14.0,1.223592758178711
33.0,82.0,66.0,14.0,12.370781898498535
33.0,95.0,0.0,15.0,1.627095341682434
33.0,49.0,23.0,15.0,3.5291032791137695
33.0,42.0,25.0,15.0,22.744163513183594
33.0,43.0,25.0,15.0,1.3267179727554321
33.0,42.0,26.0,15.0,4.555100440979004
33.0,40.0,28.0,15.0,0.006349653005599976
33.0,40.0,29.0,15.0,28.25958824157715
33.0,41.0,29.0,15.0,21.301681518554688
33.0,28.0,30.0,15.0,37.10960006713867
33.0,29.0,30.0,15.0,17.858638763427734
33.0,40.0,30.0,15.0,7.3528876304626465
33.0,57.0,35.0,15.0,19.148181915283203
33.0,57.0,36.0,15.0,14.752121925354004
33.0,49.0,23.0,16.0,30.708831787109375
33.0,50.0,23.0,16.0,17.19793701171875
33.0,42.0,25.0,16.0,19.723756790161133
33.0,41.0,26.0,16.0,4.595280647277832
33.0,42.0,26.0,16.0,26.969484329223633
33.0,40.0,29.0,16.0,37.57182693481445
33.0,41.0,29.0,16.0,12.768720626831055
33.0,28.0,30.0,16.0,62.54873275756836
33.0,29.0,30.0,16.0,17.988845825195312
33.0,40.0,30.0,16.0,24.533628463745117
33.0,57.0,35.0,16.0,38.53900909423828
33.0,57.0,36.0,16.0,68.0172348022461
33.0,19.0,50.0,16.0,42.693023681640625
33.0,20.0,50.0,16.0,8.012031555175781
33.0,29.0,60.0,16.0,8.145288467407227
33.0,30.0,60.0,16.0,4.625697135925293
33.0,95.0,0.0,17.0,0.6893743276596069
33.0,52.0,19.0,17.0,2.9083142280578613
33.0,52.0,20.0,17.0,11.302423477172852
33.0,49.0,23.0,17.0,31.4970760345459
33.0,50.0,23.0,17.0,14.749021530151367
33.0,49.0,24.0,17.0,21.366470336914062
33.0,42.0,25.0,17.0,1.8432115316390991
33.0,41.0,26.0,17.0,4.473816871643066
33.0,42.0,26.0,17.0,13.12594223022461
33.0,40.0,29.0,17.0,5.481968402862549
33.0,28.0,30.0,17.0,14.784372329711914
33.0,40.0,30.0,17.0,20.190570831298828
33.0,57.0,36.0,17.0,23.87078094482422
33.0,80.0,41.0,17.0,1.5178312063217163
33.0,19.0,50.0,17.0,61.10604476928711
33.0,20.0,50.0,17.0,19.625307083129883
33.0,19.0,51.0,17.0,4.169394016265869
33.0,29.0,60.0,17.0,5.822537422180176
33.0,29.0,64.0,17.0,2.639376163482666
33.0,29.0,65.0,17.0,36.73619079589844
33.0,52.0,19.0,18.0,1.0733661651611328
33.0,52.0,20.0,18.0,61.403099060058594
33.0,49.0,23.0,18.0,1.7122211456298828
33.0,49.0,24.0,18.0,28.036243438720703
33.0,50.0,24.0,18.0,9.334863662719727
33.0,19.0,50.0,18.0,0.6279282569885254
33.0,29.0,61.0,18.0,18.957836151123047
33.0,30.0,61.0,18.0,5.763833045959473
33.0,29.0,62.0,18.0,3.9402780532836914
33.0,29.0,64.0,18.0,0.6393556594848633
33.0,29.0,65.0,18.0,69.18589782714844
33.0,29.0,66.0,18.0,2.801645040512085
33.0,52.0,20.0,19.0,51.41707992553711
33.0,52.0,21.0,19.0,5.655161380767822
33.0,42.0,29.0,19.0,0.3774886131286621
33.0,29.0,61.0,19.0,13.618071556091309
33.0,29.0,62.0,19.0,27.239145278930664
33.0,29.0,65.0,19.0,28.05765724182129
33.0,52.0,21.0,20.0,1.6275181770324707
33.0,41.0,29.0,20.0,2.4246857166290283
33.0,29.0,62.0,20.0,12.264928817749023
33.0,30.0,62.0,20.0,3.6066412925720215
33.0,69.0,78.0,21.0,3.0038421154022217
33.0,69.0,79.0,21.0,39.44007110595703
33.0,70.0,79.0,21.0,17.010221481323242
33.0,69.0,80.0,21.0,4.0876312255859375
33.0,81.0,41.0,22.0,20.594022750854492
33.0,82.0,41.0,22.0,3.434298276901245
33.0,21.0,70.0,22.0,46.62595748901367
33.0,21.0,71.0,22.0,28.182174682617188
33.0,75.0,73.0,22.0,11.174731254577637
33.0,75.0,74.0,22.0,1.5573424100875854
33.0,69.0,79.0,22.0,37.177207946777344
33.0,70.0,79.0,22.0,33.600223541259766
33.0,69.0,80.0,22.0,4.308351039886475
33.0,0.0,95.0,22.0,3.4691848754882812
33.0,81.0,41.0,23.0,45.536705017089844
33.0,82.0,41.0,23.0,48.61240005493164
33.0,21.0,70.0,23.0,6.830508708953857
33.0,21.0,71.0,23.0,52.650142669677734
33.0,75.0,73.0,23.0,22.777786254882812
33.0,75.0,74.0,23.0,47.71609115600586
33.0,76.0,74.0,23.0,8.081748962402344
33.0,0.0,95.0,23.0,1.4487817287445068
33.0,81.0,41.0,24.0,12.4171724319458
33.0,82.0,41.0,24.0,27.738554000854492
33.0,82.0,42.0,24.0,8.590335845947266
33.0,75.0,74.0,24.0,38.38099670410156
33.0,76.0,74.0,24.0,17.20703125
33.0,71.0,37.0,25.0,11.237895965576172
33.0,72.0,37.0,25.0,10.393622398376465
33.0,38.0,31.0,26.0,1.722687005996704
33.0,38.0,32.0,26.0,14.851832389831543
33.0,39.0,32.0,26.0,15.835932731628418
33.0,71.0,37.0,26.0,3.211364269256592
33.0,72.0,37.0,26.0,68.67948150634766
33.0,39.0,32.0,27.0,39.653446197509766
33.0,72.0,37.0,27.0,41.51008605957031
33.0,73.0,37.0,27.0,20.419023513793945
33.0,39.0,32.0,28.0,32.45372009277344
33.0,73.0,37.0,28.0,7.012404918670654
33.0,25.0,55.0,28.0,10.27502155303955
33.0,26.0,55.0,28.0,8.173598289489746
33.0,41.0,81.0,28.0,2.3891520500183105
33.0,42.0,81.0,28.0,30.999378204345703
33.0,41.0,82.0,28.0,1.7122148275375366
33.0,42.0,82.0,28.0,14.475247383117676
33.0,95.0,1.0,29.0,0.3563423752784729
33.0,95.0,9.0,29.0,0.3515387177467346
33.0,95.0,10.0,29.0,0.8756160140037537
33.0,95.0,11.0,29.0,0.43505096435546875
33.0,50.0,25.0,29.0,0.1528061032295227
33.0,39.0,32.0,29.0,18.056886672973633
33.0,40.0,32.0,29.0,7.466001033782959
33.0,25.0,54.0,29.0,0.4060102105140686
33.0,25.0,55.0,29.0,30.696168899536133
33.0,26.0,55.0,29.0,47.11958312988281
33.0,48.0,73.0,29.0,21.770570755004883
33.0,49.0,73.0,29.0,41.9842643737793
33.0,42.0,81.0,29.0,31.023611068725586
33.0,43.0,81.0,29.0,3.5555121898651123
33.0,42.0,82.0,29.0,20.1645565032959
33.0,43.0,82.0,29.0,1.7833678722381592
33.0,95.0,95.0,29.0,0.31788426637649536
33.0,40.0,32.0,30.0,6.410534858703613
33.0,48.0,32.0,30.0,3.4364964962005615
33.0,49.0,32.0,30.0,4.722411155700684
33.0,48.0,33.0,30.0,11.782194137573242
33.0,49.0,33.0,30.0,18.490222930908203
33.0,45.0,36.0,30.0,0.42804384231567383
33.0,26.0,55.0,30.0,27.734041213989258
33.0,27.0,55.0,30.0,13.365626335144043
33.0,49.0,73.0,30.0,58.948211669921875
33.0,50.0,79.0,30.0,4.212699890136719
33.0,51.0,79.0,30.0,7.23235559463501
33.0,42.0,81.0,30.0,8.448684692382812
33.0,43.0,81.0,30.0,8.263211250305176
33.0,42.0,82.0,30.0,3.3039517402648926
33.0,43.0,82.0,30.0,4.347464561462402
33.0,67.0,22.0,31.0,1.7241424322128296
33.0,69.0,26.0,31.0,10.200035095214844
33.0,48.0,32.0,31.0,1.5644758939743042
33.0,49.0,32.0,31.0,10.054597854614258
33.0,50.0,32.0,31.0,1.466666340827942
33.0,48.0,33.0,31.0,10.823867797851562
33.0,49.0,33.0,31.0,32.59267807006836
33.0,50.0,33.0,31.0,8.564200401306152
33.0,27.0,55.0,31.0,2.0753440856933594
33.0,49.0,73.0,31.0,19.162490844726562
33.0,50.0,79.0,31.0,29.25348663330078
33.0,51.0,79.0,31.0,33.259727478027344
33.0,69.0,25.0,32.0,7.009288311004639
33.0,61.0,26.0,32.0,6.595134735107422
33.0,68.0,26.0,32.0,6.033969402313232
33.0,69.0,26.0,32.0,43.38341522216797
33.0,70.0,26.0,32.0,1.0945663452148438
33.0,61.0,27.0,32.0,8.156673431396484
33.0,62.0,27.0,32.0,6.09322452545166
33.0,54.0,28.0,32.0,3.149273157119751
33.0,55.0,28.0,32.0,0.6974185705184937
33.0,55.0,29.0,32.0,0.3806822896003723
33.0,49.0,31.0,32.0,0.1129789650440216
33.0,50.0,32.0,32.0,1.1041154861450195
33.0,51.0,32.0,32.0,2.7520368099212646
33.0,49.0,33.0,32.0,15.804605484008789
33.0,50.0,33.0,32.0,5.068615913391113
33.0,26.0,57.0,32.0,3.521076202392578
33.0,59.0,59.0,32.0,44.215553283691406
33.0,60.0,59.0,32.0,4.117955684661865
33.0,81.0,65.0,32.0,0.2826370298862457
33.0,50.0,79.0,32.0,24.767515182495117
33.0,51.0,79.0,32.0,21.611474990844727
33.0,44.0,80.0,32.0,0.6883885264396667
33.0,69.0,25.0,33.0,16.19073486328125
33.0,61.0,26.0,33.0,7.387331485748291
33.0,62.0,26.0,33.0,2.310202121734619
33.0,69.0,26.0,33.0,27.779342651367188
33.0,61.0,27.0,33.0,16.431705474853516
33.0,62.0,27.0,33.0,15.239456176757812
33.0,63.0,27.0,33.0,1.9296680688858032
33.0,54.0,28.0,33.0,1.5077491998672485
33.0,50.0,30.0,33.0,3.20780086517334
33.0,51.0,32.0,33.0,2.2410106658935547
33.0,52.0,32.0,33.0,0.1266239881515503
33.0,26.0,57.0,33.0,3.961616039276123
33.0,59.0,59.0,33.0,36.09248733520508
33.0,60.0,59.0,33.0,9.825658798217773
33.0,81.0,65.0,33.0,3.9530696868896484
33.0,88.0,73.0,33.0,2.5705761909484863
33.0,62.0,26.0,34.0,3.8263885974884033
33.0,63.0,26.0,34.0,7.787713050842285
33.0,55.0,27.0,34.0,3.3012936115264893
33.0,61.0,27.0,34.0,5.15297269821167
33.0,62.0,27.0,34.0,9.784449577331543
33.0,63.0,27.0,34.0,1.480398416519165
33.0,50.0,30.0,34.0,8.23995590209961
33.0,49.0,31.0,34.0,0.5638166069984436
33.0,50.0,31.0,34.0,0.49023014307022095
33.0,52.0,31.0,34.0,3.5671327114105225
33.0,52.0,32.0,34.0,3.554252862930298
33.0,42.0,53.0,34.0,30.17924690246582
33.0,43.0,53.0,34.0,25.75971794128418
33.0,42.0,54.0,34.0,2.04399037361145
33.0,60.0,58.0,34.0,6.131504058837891
33.0,81.0,64.0,34.0,2.671541929244995
33.0,82.0,64.0,34.0,0.3486173748970032
33.0,81.0,65.0,34.0,0.9267074465751648
33.0,88.0,72.0,34.0,0.05072915554046631
33.0,88.0,73.0,34.0,2.2904133796691895
33.0,63.0,25.0,35.0,9.97447681427002
33.0,64.0,25.0,35.0,1.8501065969467163
33.0,55.0,26.0,35.0,0.9720249176025391
33.0,56.0,26.0,35.0,1.4815144538879395
33.0,63.0,26.0,35.0,12.162199974060059
33.0,55.0,27.0,35.0,4.792122840881348
33.0,50.0,30.0,35.0,3.2940237522125244
33.0,52.0,31.0,35.0,0.48404616117477417
33.0,53.0,31.0,35.0,0.08535484969615936
33.0,42.0,53.0,35.0,19.861597061157227
33.0,43.0,53.0,35.0,25.154081344604492
33.0,42.0,54.0,35.0,0.664462685585022
33.0,60.0,57.0,35.0,0.013187512755393982
33.0,81.0,64.0,35.0,1.5854485034942627
33.0,82.0,64.0,35.0,0.7358977794647217
33.0,75.0,18.0,36.0,1.3141841888427734
33.0,75.0,19.0,36.0,16.531742095947266
33.0,75.0,20.0,36.0,0.35330042243003845
33.0,56.0,25.0,36.0,0.3473176062107086
33.0,63.0,25.0,36.0,6.703279495239258
33.0,64.0,25.0,36.0,3.1346874237060547
33.0,55.0,26.0,36.0,1.225003719329834
33.0,56.0,26.0,36.0,2.3719983100891113
33.0,63.0,26.0,36.0,5.5906548500061035
33.0,55.0,27.0,36.0,0.5958209037780762
33.0,17.0,41.0,36.0,2.9632301330566406
33.0,18.0,41.0,36.0,3.4125335216522217
33.0,17.0,42.0,36.0,1.6982059478759766
33.0,27.0,77.0,36.0,1.03494393825531
33.0,75.0,18.0,37.0,25.339235305786133
33.0,76.0,18.0,37.0,2.2295289039611816
33.0,75.0,19.0,37.0,33.18391418457031
33.0,56.0,25.0,37.0,1.65554678440094
33.0,55.0,26.0,37.0,2.2907681465148926
33.0,56.0,26.0,37.0,2.4514408111572266
33.0,55.0,27.0,37.0,0.11805444955825806
33.0,57.0,35.0,37.0,2.6119189262390137
33.0,18.0,40.0,37.0,4.100932598114014
33.0,17.0,41.0,37.0,32.666019439697266
33.0,18.0,41.0,37.0,35.24388122558594
33.0,17.0,42.0,37.0,8.557563781738281
33.0,18.0,42.0,37.0,3.1852846145629883
33.0,28.0,53.0,37.0,0.09926605224609375
33.0,75.0,18.0,39.0,3.668022871017456
33.0,18.0,40.0,39.0,0.6571765542030334
33.0,17.0,41.0,39.0,3.6239871978759766
33.0,18.0,41.0,39.0,6.8393940925598145
33.0,28.0,53.0,39.0,0.14221230149269104
34.0,38.0,27.0,0.0,1.9461004734039307
34.0,71.0,36.0,0.0,7.333244323730469
34.0,71.0,37.0,0.0,36.27378463745117
34.0,71.0,38.0,0.0,19.15994644165039
34.0,72.0,38.0,0.0,3.259380340576172
34.0,43.0,56.0,0.0,0.8476690053939819
34.0,43.0,57.0,0.0,4.122317314147949
34.0,29.0,72.0,0.0,3.3998515605926514
34.0,28.0,73.0,0.0,7.905991077423096
34.0,37.0,24.0,1.0,1.2962483167648315
34.0,70.0,36.0,1.0,1.8465428352355957
34.0,71.0,36.0,1.0,4.2741498947143555
34.0,70.0,37.0,1.0,1.455093502998352
34.0,71.0,37.0,1.0,10.2843656539917
34.0,71.0,38.0,1.0,0.5472685694694519
34.0,42.0,55.0,1.0,2.1735072135925293
34.0,42.0,56.0,1.0,11.655521392822266
34.0,43.0,56.0,1.0,8.229545593261719
34.0,42.0,57.0,1.0,1.6237417459487915
34.0,43.0,57.0,1.0,1.183671236038208
34.0,30.0,71.0,1.0,5.587902545928955
34.0,29.0,72.0,1.0,2.1604526042938232
34.0,41.0,72.0,1.0,3.207577705383301
34.0,28.0,16.0,2.0,2.9918646812438965
34.0,34.0,20.0,2.0,1.4450488090515137
34.0,35.0,20.0,2.0,1.846968650817871
34.0,37.0,25.0,2.0,0.9482530951499939
34.0,37.0,26.0,2.0,12.69776439666748
34.0,55.0,36.0,2.0,0.6159171462059021
34.0,55.0,37.0,2.0,11.777535438537598
34.0,56.0,37.0,2.0,3.0008544921875
34.0,69.0,42.0,2.0,0.3994545340538025
34.0,51.0,50.0,2.0,9.89540958404541
34.0,42.0,55.0,2.0,11.68600845336914
34.0,42.0,56.0,2.0,20.74302101135254
34.0,43.0,56.0,2.0,3.9374353885650635
34.0,42.0,57.0,2.0,0.8063269257545471
34.0,40.0,71.0,2.0,1.4273207187652588
34.0,39.0,72.0,2.0,0.07725590467453003
34.0,40.0,72.0,2.0,18.730911254882812
34.0,41.0,72.0,2.0,9.128686904907227
34.0,41.0,73.0,2.0,0.7476301789283752
34.0,35.0,20.0,3.0,1.1204519271850586
34.0,37.0,25.0,3.0,11.444369316101074
34.0,37.0,26.0,3.0,15.549659729003906
34.0,38.0,26.0,3.0,2.772796392440796
34.0,55.0,36.0,3.0,10.551968574523926
34.0,55.0,37.0,3.0,30.19634246826172
34.0,56.0,37.0,3.0,10.096795082092285
34.0,68.0,41.0,3.0,23.33245086669922
34.0,69.0,41.0,3.0,10.8173189163208
34.0,69.0,42.0,3.0,0.39631301164627075
34.0,50.0,50.0,3.0,15.620772361755371
34.0,51.0,50.0,3.0,35.78682327270508
34.0,42.0,55.0,3.0,6.372267246246338
34.0,41.0,56.0,3.0,1.066440224647522
34.0,42.0,56.0,3.0,13.737388610839844
34.0,39.0,71.0,3.0,5.092801094055176
34.0,40.0,71.0,3.0,14.005925178527832
34.0,39.0,72.0,3.0,8.197434425354004
34.0,40.0,72.0,3.0,26.815753936767578
34.0,41.0,72.0,3.0,8.25248908996582
34.0,33.0,23.0,4.0,0.3365229666233063
34.0,34.0,23.0,4.0,3.969581127166748
34.0,35.0,23.0,4.0,8.376803398132324
34.0,37.0,25.0,4.0,0.4313924014568329
34.0,37.0,26.0,4.0,12.700735092163086
34.0,54.0,36.0,4.0,14.832671165466309
