frame,x,y,z,intensity
17.0,-19.0,-13.0,-16.329268292682926,2.7904179096221924
17.0,-20.0,-12.0,-16.329268292682926,10.304054260253906
17.0,-19.0,-12.0,-16.329268292682926,14.004476547241211
17.0,-12.0,-9.0,-16.329268292682926,12.736952781677246
17.0,-11.0,-9.0,-16.329268292682926,0.1239529699087143
17.0,-12.0,-8.0,-16.329268292682926,18.158763885498047
17.0,-11.0,-8.0,-16.329268292682926,16.35411834716797
17.0,-6.0,20.0,-16.329268292682926,14.297017097473145
17.0,-5.0,20.0,-16.329268292682926,7.035950183868408
17.0,-5.0,21.0,-16.329268292682926,14.507824897766113
17.0,8.0,-31.0,-15.28048780487805,12.763824462890625
17.0,-7.0,-30.0,-15.28048780487805,0.28358450531959534
17.0,-6.0,-30.0,-15.28048780487805,9.750009536743164
17.0,7.0,-30.0,-15.28048780487805,1.0788260698318481
17.0,8.0,-30.0,-15.28048780487805,28.645145416259766
17.0,-6.0,-29.0,-15.28048780487805,19.464876174926758
17.0,-20.0,-13.0,-15.28048780487805,9.451961517333984
17.0,-19.0,-13.0,-15.28048780487805,6.507630825042725
17.0,-20.0,-12.0,-15.28048780487805,4.993712425231934
17.0,-10.0,-1.0,-15.28048780487805,2.171020984649658
17.0,-10.0,0.0,-15.28048780487805,6.290421962738037
17.0,-6.0,20.0,-15.28048780487805,33.68117141723633
17.0,-5.0,20.0,-15.28048780487805,0.4913446009159088
17.0,7.0,-31.0,-14.23170731707317,10.693155288696289
17.0,8.0,-31.0,-14.23170731707317,16.317447662353516
17.0,9.0,-31.0,-14.23170731707317,0.5080527067184448
17.0,-7.0,-30.0,-14.23170731707317,22.377994537353516
17.0,-6.0,-30.0,-14.23170731707317,12.859199523925781
17.0,8.0,-30.0,-14.23170731707317,8.224177360534668
17.0,-21.0,-13.0,-14.23170731707317,5.025849342346191
17.0,-20.0,-13.0,-14.23170731707317,14.94650650024414
17.0,-19.0,-13.0,-14.23170731707317,9.400766372680664
17.0,-18.0,-13.0,-14.23170731707317,5.193335056304932
17.0,-17.0,-13.0,-14.23170731707317,3.920581817626953
17.0,-11.0,-1.0,-14.23170731707317,9.44782543182373
17.0,-10.0,-1.0,-14.23170731707317,14.370088577270508
17.0,-11.0,0.0,-14.23170731707317,12.319002151489258
17.0,-10.0,0.0,-14.23170731707317,23.223642349243164
17.0,-6.0,20.0,-14.23170731707317,6.274580478668213
17.0,-19.0,-13.0,-13.182926829268293,3.223524808883667
17.0,-18.0,-13.0,-13.182926829268293,23.576045989990234
17.0,-17.0,-13.0,-13.182926829268293,12.278803825378418
17.0,-11.0,-1.0,-13.182926829268293,15.564569473266602
17.0,-10.0,-1.0,-13.182926829268293,10.845707893371582
17.0,-11.0,0.0,-13.182926829268293,6.423742294311523
17.0,-10.0,0.0,-13.182926829268293,5.653682231903076
17.0,-19.0,-14.0,-12.134146341463413,2.609973907470703
17.0,-18.0,-14.0,-12.134146341463413,12.644131660461426
17.0,-19.0,-13.0,-12.134146341463413,7.690126419067383
17.0,-18.0,-13.0,-12.134146341463413,34.98260498046875
17.0,-17.0,-13.0,-12.134146341463413,4.123843193054199
17.0,-29.0,-12.0,-10.036585365853657,7.27322244644165
17.0,-30.0,-12.0,-8.987804878048781,0.8408955335617065
17.0,-29.0,-12.0,-8.987804878048781,61.76861572265625
17.0,-28.0,-12.0,-8.987804878048781,4.97004508972168
17.0,-30.0,-12.0,-7.939024390243901,3.0747358798980713
17.0,-29.0,-12.0,-7.939024390243901,51.1384391784668
17.0,-18.0,2.0,-7.939024390243901,1.6510210037231445
17.0,-18.0,2.0,-6.890243902439025,29.963232040405273
17.0,-18.0,2.0,-5.841463414634145,41.67580795288086
17.0,47.0,-48.0,-4.7926829268292686,0.5311729907989502
17.0,32.0,-2.0,-4.7926829268292686,14.286617279052734
17.0,32.0,-1.0,-4.7926829268292686,42.41263961791992
17.0,-19.0,2.0,-4.7926829268292686,13.701484680175781
17.0,-18.0,2.0,-4.7926829268292686,15.786312103271484
17.0,-19.0,3.0,-4.7926829268292686,14.586968421936035
17.0,46.0,-48.0,-3.7439024390243887,0.37726902961730957
17.0,47.0,-48.0,-3.7439024390243887,1.4947004318237305
17.0,32.0,-2.0,-3.7439024390243887,7.652677059173584
17.0,32.0,-1.0,-3.7439024390243887,70.95601654052734
17.0,-19.0,2.0,-3.7439024390243887,8.443559646606445
17.0,-19.0,3.0,-3.7439024390243887,18.215431213378906
17.0,-22.0,-28.0,-2.6951219512195124,8.532292366027832
17.0,-22.0,-27.0,-2.6951219512195124,82.94224548339844
17.0,32.0,-1.0,-2.6951219512195124,6.093640327453613
17.0,-22.0,-27.0,-1.6463414634146325,64.5455551147461
17.0,24.0,-17.0,0.4512195121951237,2.2769482135772705
17.0,24.0,-16.0,0.4512195121951237,32.90981674194336
17.0,-25.0,-19.0,1.5,39.947547912597656
17.0,-25.0,-18.0,1.5,28.829904556274414
17.0,24.0,-17.0,1.5,5.086671352386475
17.0,24.0,-16.0,1.5,99.11306762695312
17.0,-25.0,-18.0,2.54878048780488,63.35399627685547
17.0,24.0,-16.0,2.54878048780488,16.53723907470703
17.0,46.0,46.0,2.54878048780488,0.5664340257644653
17.0,-25.0,-18.0,3.597560975609756,10.696654319763184
17.0,-7.0,-16.0,3.597560975609756,7.247808933258057
17.0,-48.0,4.0,3.597560975609756,0.44057896733283997
17.0,-20.0,27.0,3.597560975609756,21.305587768554688
17.0,-20.0,28.0,3.597560975609756,76.04715728759766
17.0,-48.0,47.0,3.597560975609756,2.83586049079895
17.0,-7.0,-16.0,4.646341463414636,27.932979583740234
17.0,-6.0,-16.0,4.646341463414636,18.768518447875977
17.0,-7.0,-15.0,4.646341463414636,0.7444759607315063
17.0,-6.0,-15.0,4.646341463414636,6.172629356384277
17.0,-20.0,28.0,4.646341463414636,50.71516036987305
17.0,-6.0,-15.0,5.695121951219512,47.798248291015625
17.0,33.0,-13.0,5.695121951219512,27.744983673095703
17.0,-6.0,-15.0,6.743902439024392,13.584518432617188
17.0,33.0,-13.0,6.743902439024392,69.95353698730469
17.0,34.0,-13.0,6.743902439024392,9.018162727355957
17.0,33.0,-13.0,7.7926829268292686,31.02621078491211
17.0,34.0,-13.0,7.7926829268292686,7.556562423706055
17.0,-7.0,-12.0,9.890243902439025,20.012540817260742
17.0,-6.0,-12.0,9.890243902439025,42.430938720703125
17.0,47.0,-47.0,10.939024390243905,1.1128785610198975
17.0,47.0,-46.0,10.939024390243905,0.5013535618782043
17.0,47.0,-45.0,10.939024390243905,1.2114768028259277
17.0,-7.0,-12.0,10.939024390243905,21.8112735748291
17.0,-6.0,-12.0,10.939024390243905,51.068328857421875
17.0,47.0,8.0,10.939024390243905,0.082651786506176
17.0,47.0,47.0,10.939024390243905,1.1013282537460327
17.0,-6.0,-12.0,11.987804878048781,0.7187175154685974
17.0,8.0,8.0,13.03658536585366,35.81845474243164
17.0,9.0,8.0,13.03658536585366,23.390522003173828
17.0,-8.0,3.0,14.085365853658537,0.7213281393051147
17.0,8.0,8.0,14.085365853658537,29.226451873779297
17.0,9.0,8.0,14.085365853658537,32.81011962890625
17.0,-8.0,3.0,15.134146341463413,13.808032989501953
17.0,-7.0,3.0,15.134146341463413,24.885595321655273
17.0,-8.0,4.0,15.134146341463413,7.067175388336182
17.0,-7.0,4.0,15.134146341463413,4.9062395095825195
17.0,9.0,8.0,15.134146341463413,9.569816589355469
17.0,-8.0,3.0,16.182926829268297,0.9921732544898987
17.0,-7.0,3.0,16.182926829268297,32.72670364379883
17.0,-7.0,4.0,16.182926829268297,8.405019760131836
17.0,-7.0,3.0,17.231707317073173,10.981417655944824
17.0,27.0,19.0,17.231707317073173,12.31677532196045
17.0,27.0,20.0,17.231707317073173,13.145075798034668
17.0,27.0,19.0,18.28048780487805,22.968538284301758
17.0,28.0,19.0,18.28048780487805,10.108602523803711
17.0,27.0,20.0,18.28048780487805,20.919504165649414
17.0,28.0,20.0,18.28048780487805,7.469855308532715
17.0,-20.0,-12.0,19.329268292682926,0.4978444576263428
17.0,27.0,19.0,19.329268292682926,2.585348606109619
17.0,28.0,19.0,19.329268292682926,6.574495315551758
18.0,4.0,-29.0,-18.426829268292682,4.2764716148376465
18.0,4.0,-28.0,-18.426829268292682,11.078300476074219
18.0,5.0,-28.0,-18.426829268292682,1.0636341571807861
18.0,4.0,-29.0,-17.378048780487806,31.028701782226562
18.0,4.0,-28.0,-17.378048780487806,28.876585006713867
18.0,4.0,-29.0,-16.329268292682926,20.090822219848633
18.0,4.0,-28.0,-16.329268292682926,9.84672737121582
18.0,-10.0,-23.0,-13.182926829268293,39.3438720703125
18.0,-9.0,-23.0,-13.182926829268293,2.3804783821105957
18.0,-11.0,-23.0,-12.134146341463413,7.005577564239502
18.0,-10.0,-23.0,-12.134146341463413,67.46356201171875
18.0,-33.0,-14.0,-10.036585365853657,53.518218994140625
18.0,-32.0,-14.0,-10.036585365853657,14.029730796813965
18.0,-25.0,32.0,-10.036585365853657,53.91868209838867
18.0,-24.0,32.0,-10.036585365853657,22.86385154724121
18.0,-17.0,32.0,-10.036585365853657,16.404478073120117
18.0,-16.0,32.0,-10.036585365853657,5.761270046234131
18.0,-25.0,33.0,-10.036585365853657,19.93336296081543
18.0,-17.0,33.0,-10.036585365853657,32.07961654663086
18.0,-33.0,-14.0,-8.987804878048781,56.250816345214844
18.0,-25.0,32.0,-8.987804878048781,27.38275146484375
18.0,-17.0,32.0,-8.987804878048781,15.856622695922852
18.0,-25.0,33.0,-8.987804878048781,11.418142318725586
18.0,-18.0,33.0,-8.987804878048781,7.325296401977539
18.0,-17.0,33.0,-8.987804878048781,44.64224624633789
18.0,-16.0,33.0,-8.987804878048781,0.9643195867538452
18.0,-33.0,-14.0,-7.939024390243901,8.11822509765625
18.0,-18.0,33.0,-7.939024390243901,4.979252815246582
18.0,-17.0,33.0,-7.939024390243901,11.710707664489746
18.0,47.0,23.0,-4.7926829268292686,0.3753677308559418
18.0,47.0,-48.0,-3.7439024390243887,0.29782772064208984
18.0,9.0,3.0,-2.6951219512195124,16.51670265197754
18.0,-8.0,-22.0,-1.6463414634146325,11.71753978729248
18.0,11.0,-15.0,-1.6463414634146325,5.056004047393799
18.0,9.0,3.0,-1.6463414634146325,64.2761001586914
18.0,9.0,4.0,-1.6463414634146325,24.09340476989746
18.0,-8.0,-22.0,-0.5975609756097562,30.568761825561523
18.0,-8.0,-21.0,-0.5975609756097562,40.176631927490234
18.0,11.0,-15.0,-0.5975609756097562,15.077741622924805
18.0,11.0,-14.0,-0.5975609756097562,42.90565490722656
18.0,-9.0,-7.0,-0.5975609756097562,12.297432899475098
18.0,-9.0,-6.0,-0.5975609756097562,65.76350402832031
18.0,9.0,3.0,-0.5975609756097562,5.006474018096924
18.0,8.0,4.0,-0.5975609756097562,2.548563003540039
18.0,9.0,4.0,-0.5975609756097562,35.591060638427734
18.0,5.0,23.0,-0.5975609756097562,2.419731616973877
18.0,-14.0,25.0,-0.5975609756097562,77.58075714111328
18.0,-8.0,-21.0,0.4512195121951237,47.467987060546875
18.0,11.0,-14.0,0.4512195121951237,63.96180725097656
18.0,12.0,-14.0,0.4512195121951237,11.950868606567383
18.0,11.0,-13.0,0.4512195121951237,12.893014907836914
18.0,-9.0,-6.0,0.4512195121951237,69.24695587158203
18.0,5.0,22.0,0.4512195121951237,18.980377197265625
18.0,5.0,23.0,0.4512195121951237,96.62570190429688
18.0,-14.0,25.0,0.4512195121951237,85.43574523925781
18.0,11.0,-14.0,1.5,15.539549827575684
18.0,12.0,-14.0,1.5,4.882734298706055
18.0,5.0,23.0,1.5,22.878984451293945
18.0,9.0,-12.0,2.54878048780488,2.7985639572143555
18.0,9.0,-12.0,3.597560975609756,12.584320068359375
18.0,6.0,12.0,3.597560975609756,43.625125885009766
18.0,-48.0,47.0,3.597560975609756,2.013672351837158
18.0,9.0,-12.0,4.646341463414636,3.085911989212036
18.0,10.0,-11.0,4.646341463414636,32.806915283203125
18.0,11.0,-11.0,4.646341463414636,17.185998916625977
18.0,11.0,-10.0,4.646341463414636,10.874384880065918
18.0,6.0,12.0,4.646341463414636,52.96063232421875
18.0,7.0,12.0,4.646341463414636,14.142099380493164
18.0,6.0,13.0,4.646341463414636,28.364398956298828
18.0,7.0,13.0,4.646341463414636,9.062467575073242
18.0,-32.0,-26.0,5.695121951219512,20.76979637145996
18.0,-31.0,-26.0,5.695121951219512,65.0694580078125
18.0,-31.0,-25.0,5.695121951219512,14.843693733215332
18.0,10.0,-11.0,5.695121951219512,17.155014038085938
18.0,11.0,-11.0,5.695121951219512,6.964766025543213
18.0,11.0,-10.0,5.695121951219512,30.309532165527344
18.0,12.0,-10.0,5.695121951219512,6.87736701965332
18.0,-19.0,16.0,5.695121951219512,1.5734138488769531
18.0,-31.0,-26.0,6.743902439024392,23.590810775756836
18.0,-31.0,-25.0,6.743902439024392,17.520978927612305
18.0,11.0,-10.0,6.743902439024392,14.471349716186523
18.0,12.0,-10.0,6.743902439024392,12.148673057556152
18.0,13.0,-8.0,6.743902439024392,0.14722302556037903
18.0,23.0,-3.0,6.743902439024392,8.287342071533203
18.0,-20.0,16.0,6.743902439024392,14.333449363708496
18.0,-19.0,16.0,6.743902439024392,53.24514389038086
18.0,-20.0,17.0,6.743902439024392,2.6840691566467285
18.0,-19.0,17.0,6.743902439024392,30.751741409301758
18.0,27.0,21.0,6.743902439024392,17.428260803222656
18.0,28.0,21.0,6.743902439024392,29.387428283691406
18.0,23.0,-3.0,7.7926829268292686,38.35108184814453
18.0,23.0,-2.0,7.7926829268292686,27.066537857055664
18.0,-19.0,16.0,7.7926829268292686,13.950862884521484
18.0,-19.0,17.0,7.7926829268292686,21.74319839477539
18.0,27.0,21.0,7.7926829268292686,4.888530731201172
18.0,28.0,21.0,7.7926829268292686,56.47623825073242
18.0,28.0,22.0,7.7926829268292686,10.064948081970215
18.0,23.0,-3.0,8.841463414634148,5.327096939086914
18.0,24.0,-3.0,8.841463414634148,2.344902753829956
18.0,23.0,-2.0,8.841463414634148,25.66170310974121
18.0,24.0,-2.0,8.841463414634148,10.894133567810059
18.0,28.0,21.0,8.841463414634148,28.180009841918945
18.0,29.0,21.0,8.841463414634148,1.4415054321289062
18.0,28.0,22.0,8.841463414634148,4.204419136047363
18.0,1.0,-10.0,9.890243902439025,0.9436239004135132
18.0,2.0,-10.0,9.890243902439025,4.820009231567383
18.0,47.0,-44.0,10.939024390243905,0.8622583150863647
18.0,47.0,-43.0,10.939024390243905,1.1211353540420532
18.0,47.0,-42.0,10.939024390243905,0.5067670941352844
18.0,2.0,-11.0,10.939024390243905,8.187981605529785
18.0,2.0,-10.0,10.939024390243905,23.313282012939453
18.0,3.0,-10.0,10.939024390243905,13.965295791625977
18.0,25.0,-4.0,10.939024390243905,2.972592830657959
18.0,47.0,47.0,10.939024390243905,3.124708890914917
18.0,2.0,-11.0,11.987804878048781,0.3237699866294861
18.0,3.0,-11.0,11.987804878048781,20.523609161376953
18.0,2.0,-10.0,11.987804878048781,6.565512180328369
18.0,3.0,-10.0,11.987804878048781,28.286083221435547
18.0,-34.0,-7.0,11.987804878048781,33.183345794677734
18.0,-33.0,-7.0,11.987804878048781,16.460439682006836
18.0,47.0,47.0,11.987804878048781,0.0947771817445755
18.0,3.0,-11.0,13.03658536585366,10.83957290649414
18.0,3.0,-10.0,13.03658536585366,12.904003143310547
18.0,-34.0,-7.0,13.03658536585366,36.78044891357422
18.0,-33.0,-7.0,13.03658536585366,32.66740417480469
18.0,-18.0,-2.0,13.03658536585366,12.399502754211426
18.0,-33.0,-7.0,14.085365853658537,1.902036428451538
18.0,-18.0,-3.0,14.085365853658537,3.351109027862549
18.0,-18.0,-2.0,14.085365853658537,32.974422454833984
18.0,-17.0,-2.0,14.085365853658537,16.611467361450195
18.0,-17.0,-3.0,15.134146341463413,20.897125244140625
18.0,-18.0,-2.0,15.134146341463413,8.021657943725586
18.0,-17.0,-2.0,15.134146341463413,21.906885147094727
18.0,-17.0,-3.0,16.182926829268297,9.134645462036133
18.0,-21.0,15.0,17.231707317073173,0.9976058006286621
19.0,34.0,-14.0,-19.475609756097562,0.1522747427225113
19.0,27.0,-2.0,-19.475609756097562,17.639610290527344
19.0,27.0,-1.0,-19.475609756097562,28.149133682250977
19.0,28.0,-1.0,-19.475609756097562,11.089319229125977
19.0,28.0,0.0,-19.475609756097562,2.279385566711426
19.0,2.0,11.0,-19.475609756097562,16.936729431152344
19.0,1.0,12.0,-19.475609756097562,1.7522327899932861
19.0,2.0,12.0,-19.475609756097562,35.36549758911133
19.0,2.0,13.0,-19.475609756097562,7.374213695526123
19.0,4.0,21.0,-19.475609756097562,14.09490966796875
19.0,5.0,21.0,-19.475609756097562,17.901578903198242
19.0,5.0,22.0,-19.475609756097562,8.210404396057129
19.0,26.0,-2.0,-18.426829268292682,3.161778450012207
19.0,27.0,-2.0,-18.426829268292682,9.824701309204102
19.0,27.0,-1.0,-18.426829268292682,5.940650939941406
19.0,1.0,11.0,-18.426829268292682,6.701251983642578
19.0,2.0,11.0,-18.426829268292682,7.075002193450928
19.0,2.0,12.0,-18.426829268292682,7.011264801025391
19.0,-32.0,15.0,-18.426829268292682,0.30962222814559937
19.0,4.0,20.0,-18.426829268292682,5.405196189880371
19.0,4.0,21.0,-18.426829268292682,19.383468627929688
19.0,5.0,21.0,-18.426829268292682,10.577510833740234
19.0,-11.0,32.0,-18.426829268292682,2.598837375640869
19.0,33.0,-16.0,-17.378048780487806,8.114906311035156
19.0,32.0,-15.0,-17.378048780487806,2.361844539642334
19.0,33.0,-15.0,-17.378048780487806,14.670339584350586
19.0,26.0,-3.0,-17.378048780487806,10.366249084472656
19.0,-26.0,19.0,-17.378048780487806,18.35239601135254
19.0,-26.0,20.0,-17.378048780487806,5.661491870880127
19.0,-25.0,20.0,-17.378048780487806,16.826976776123047
19.0,4.0,20.0,-17.378048780487806,4.1487812995910645
19.0,4.0,21.0,-17.378048780487806,4.135025501251221
19.0,-11.0,32.0,-17.378048780487806,37.37680435180664
19.0,32.0,-16.0,-16.329268292682926,12.838186264038086
19.0,33.0,-16.0,-16.329268292682926,12.55549144744873
19.0,33.0,-15.0,-16.329268292682926,8.22652816772461
19.0,26.0,-4.0,-16.329268292682926,5.025938510894775
19.0,26.0,-3.0,-16.329268292682926,6.774460315704346
19.0,-26.0,19.0,-16.329268292682926,37.98015594482422
19.0,-25.0,19.0,-16.329268292682926,3.4793601036071777
19.0,-26.0,20.0,-16.329268292682926,11.889589309692383
19.0,-25.0,20.0,-16.329268292682926,9.339229583740234
19.0,-11.0,31.0,-16.329268292682926,3.9860212802886963
19.0,-11.0,32.0,-16.329268292682926,43.96425247192383
19.0,10.0,-17.0,-15.28048780487805,0.2801719009876251
19.0,32.0,-16.0,-15.28048780487805,0.7577981352806091
19.0,-26.0,19.0,-15.28048780487805,8.793128967285156
19.0,-11.0,32.0,-15.28048780487805,14.279515266418457
19.0,9.0,-17.0,-14.23170731707317,1.0096482038497925
19.0,16.0,26.0,-10.036585365853657,4.594977855682373
19.0,16.0,27.0,-10.036585365853657,13.078958511352539
19.0,7.0,-31.0,-8.987804878048781,27.056148529052734
19.0,7.0,-30.0,-8.987804878048781,16.794355392456055
19.0,16.0,26.0,-8.987804878048781,37.27607727050781
19.0,16.0,27.0,-8.987804878048781,66.70178985595703
19.0,17.0,27.0,-8.987804878048781,4.007260322570801
19.0,7.0,-31.0,-7.939024390243901,46.94319534301758
19.0,7.0,-30.0,-7.939024390243901,39.65339660644531
19.0,16.0,27.0,-7.939024390243901,21.743511199951172
19.0,22.0,23.0,-6.890243902439025,18.651004791259766
19.0,22.0,24.0,-6.890243902439025,60.06796646118164
19.0,22.0,24.0,-5.841463414634145,52.21879959106445
19.0,8.0,-9.0,-4.7926829268292686,5.544365406036377
19.0,47.0,-48.0,-3.7439024390243887,1.0556544065475464
19.0,8.0,-9.0,-3.7439024390243887,83.81342315673828
19.0,9.0,-19.0,-2.6951219512195124,0.16214919090270996
19.0,8.0,-9.0,-2.6951219512195124,65.44320678710938
19.0,8.0,-18.0,-1.6463414634146325,35.809200286865234
19.0,8.0,-18.0,-0.5975609756097562,79.22029113769531
19.0,8.0,-17.0,-0.5975609756097562,7.748396396636963
19.0,8.0,-18.0,0.4512195121951237,30.869831085205078
19.0,8.0,-17.0,0.4512195121951237,11.830510139465332
19.0,-48.0,-38.0,3.597560975609756,0.02708372473716736
19.0,-48.0,47.0,3.597560975609756,2.8502886295318604
19.0,-31.0,10.0,4.646341463414636,47.72759246826172
19.0,-6.0,-21.0,5.695121951219512,9.056150436401367
19.0,-31.0,10.0,5.695121951219512,98.59229278564453
19.0,-33.0,16.0,5.695121951219512,24.87929916381836
19.0,-6.0,-21.0,6.743902439024392,62.045475006103516
19.0,-31.0,10.0,6.743902439024392,31.93016815185547
19.0,-33.0,16.0,6.743902439024392,71.2007827758789
19.0,-32.0,16.0,6.743902439024392,28.91206169128418
19.0,-6.0,-21.0,7.7926829268292686,44.386253356933594
19.0,-5.0,-21.0,7.7926829268292686,27.61630630493164
19.0,-33.0,16.0,7.7926829268292686,12.794389724731445
19.0,-32.0,16.0,7.7926829268292686,4.098236560821533
19.0,8.0,-16.0,9.890243902439025,21.529447555541992
19.0,47.0,-47.0,10.939024390243905,0.08271949738264084
19.0,9.0,-18.0,10.939024390243905,0.10304050892591476
19.0,7.0,-17.0,10.939024390243905,2.8919270038604736
19.0,7.0,-16.0,10.939024390243905,16.6712589263916
19.0,8.0,-16.0,10.939024390243905,50.27716064453125
19.0,8.0,-15.0,10.939024390243905,4.980390548706055
19.0,29.0,-8.0,10.939024390243905,7.7577595710754395
19.0,47.0,47.0,10.939024390243905,1.4479748010635376
19.0,7.0,-26.0,11.987804878048781,26.03354835510254
19.0,8.0,-16.0,11.987804878048781,26.75717544555664
19.0,8.0,-15.0,11.987804878048781,1.9525704383850098
19.0,29.0,-8.0,11.987804878048781,2.2864527702331543
19.0,6.0,-26.0,13.03658536585366,12.11325454711914
19.0,7.0,-26.0,13.03658536585366,64.39306640625
19.0,8.0,-26.0,13.03658536585366,2.0160019397735596
19.0,7.0,-26.0,14.085365853658537,24.433561325073242
19.0,33.0,-15.0,14.085365853658537,2.831428289413452
19.0,34.0,-15.0,14.085365853658537,9.313613891601562
19.0,33.0,-14.0,14.085365853658537,11.71527099609375
19.0,34.0,-14.0,14.085365853658537,12.23611831665039
19.0,33.0,-15.0,15.134146341463413,2.940476417541504
19.0,34.0,-15.0,15.134146341463413,28.243572235107422
19.0,35.0,-15.0,15.134146341463413,3.265878200531006
19.0,33.0,-14.0,15.134146341463413,0.6481544971466064
19.0,34.0,-14.0,15.134146341463413,14.847234725952148
19.0,18.0,-7.0,15.134146341463413,7.252468585968018
19.0,3.0,21.0,15.134146341463413,0.23209702968597412
19.0,11.0,-18.0,16.182926829268297,4.289910793304443
19.0,10.0,-17.0,16.182926829268297,1.2876636981964111
19.0,11.0,-17.0,16.182926829268297,1.1603710651397705
19.0,34.0,-15.0,16.182926829268297,13.272378921508789
19.0,35.0,-15.0,16.182926829268297,3.5803887844085693
19.0,34.0,-14.0,16.182926829268297,4.379034042358398
19.0,18.0,-8.0,16.182926829268297,0.5658290982246399
19.0,19.0,-8.0,16.182926829268297,15.088895797729492
19.0,18.0,-7.0,16.182926829268297,15.068706512451172
19.0,19.0,-7.0,16.182926829268297,5.539948463439941
19.0,10.0,-18.0,17.231707317073173,2.1925930976867676
19.0,11.0,-18.0,17.231707317073173,16.86320686340332
19.0,12.0,-18.0,17.231707317073173,2.6312942504882812
19.0,11.0,-17.0,17.231707317073173,5.7176618576049805
19.0,12.0,-17.0,17.231707317073173,0.029858514666557312
19.0,4.0,-12.0,17.231707317073173,28.875408172607422
19.0,4.0,-11.0,17.231707317073173,32.65135192871094
19.0,18.0,-8.0,17.231707317073173,2.566770553588867
19.0,19.0,-8.0,17.231707317073173,27.137065887451172
19.0,19.0,-7.0,17.231707317073173,4.100373268127441
19.0,11.0,-18.0,18.28048780487805,14.309405326843262
19.0,12.0,-18.0,18.28048780487805,7.7710347175598145
19.0,11.0,-17.0,18.28048780487805,1.6163570880889893
19.0,12.0,-17.0,18.28048780487805,1.618430495262146
19.0,4.0,-13.0,18.28048780487805,1.6025012731552124
19.0,4.0,-12.0,18.28048780487805,33.55067443847656
19.0,4.0,-11.0,18.28048780487805,26.180221557617188
19.0,5.0,-11.0,18.28048780487805,1.8338127136230469
19.0,18.0,-8.0,18.28048780487805,1.5244181156158447
19.0,19.0,-8.0,18.28048780487805,11.897489547729492
19.0,12.0,-18.0,19.329268292682926,0.43345892429351807
2.0,-1.0,-28.0,-19.475609756097562,1.2361410856246948
2.0,0.0,-28.0,-19.475609756097562,1.797964334487915
2.0,-6.0,-24.0,-19.475609756097562,7.163225173950195
2.0,-7.0,-23.0,-19.475609756097562,4.137927055358887
2.0,-6.0,-23.0,-19.475609756097562,44.71207809448242
2.0,-6.0,-22.0,-19.475609756097562,10.09361457824707
2.0,15.0,-16.0,-19.475609756097562,16.802640914916992
2.0,4.0,21.0,-19.475609756097562,20.11253547668457
2.0,4.0,22.0,-19.475609756097562,4.498326301574707
2.0,-1.0,-29.0,-18.426829268292682,20.045076370239258
2.0,-1.0,-28.0,-18.426829268292682,7.076592922210693
2.0,-7.0,-24.0,-18.426829268292682,3.428539752960205
2.0,-6.0,-24.0,-18.426829268292682,3.5767645835876465
2.0,-7.0,-23.0,-18.426829268292682,0.3324294686317444
2.0,-6.0,-23.0,-18.426829268292682,14.854758262634277
2.0,13.0,-16.0,-18.426829268292682,0.22637374699115753
2.0,14.0,-16.0,-18.426829268292682,27.690439224243164
2.0,15.0,-16.0,-18.426829268292682,21.759920120239258
2.0,14.0,-15.0,-18.426829268292682,4.952079772949219
2.0,15.0,-15.0,-18.426829268292682,0.14016641676425934
2.0,3.0,20.0,-18.426829268292682,5.021393775939941
2.0,4.0,20.0,-18.426829268292682,5.886655330657959
2.0,3.0,21.0,-18.426829268292682,10.53549861907959
2.0,4.0,21.0,-18.426829268292682,25.378162384033203
2.0,-1.0,-30.0,-17.378048780487806,10.617506980895996
2.0,-1.0,-29.0,-17.378048780487806,27.570022583007812
2.0,-22.0,-22.0,-17.378048780487806,1.619107961654663
2.0,-21.0,-22.0,-17.378048780487806,11.226500511169434
2.0,14.0,-16.0,-17.378048780487806,15.998213768005371
2.0,15.0,-16.0,-17.378048780487806,5.926919460296631
2.0,-28.0,-2.0,-17.378048780487806,8.218962669372559
2.0,-27.0,-2.0,-17.378048780487806,1.7396008968353271
2.0,-27.0,-1.0,-17.378048780487806,10.000149726867676
2.0,3.0,20.0,-17.378048780487806,14.826607704162598
2.0,4.0,20.0,-17.378048780487806,0.34907227754592896
2.0,3.0,21.0,-17.378048780487806,1.0845835208892822
2.0,4.0,21.0,-17.378048780487806,14.812444686889648
2.0,-2.0,-30.0,-16.329268292682926,7.000555515289307
2.0,-1.0,-30.0,-16.329268292682926,12.054856300354004
2.0,-1.0,-29.0,-16.329268292682926,13.425300598144531
2.0,-22.0,-23.0,-16.329268292682926,0.9289355874061584
2.0,-21.0,-22.0,-16.329268292682926,10.138899803161621
2.0,32.0,-18.0,-16.329268292682926,14.485694885253906
2.0,33.0,-18.0,-16.329268292682926,20.870803833007812
2.0,-28.0,-2.0,-16.329268292682926,39.9352912902832
2.0,-27.0,-2.0,-16.329268292682926,12.508344650268555
2.0,-28.0,-1.0,-16.329268292682926,1.3946031332015991
2.0,-27.0,-1.0,-16.329268292682926,6.3074541091918945
2.0,-21.0,-22.0,-15.28048780487805,2.592362403869629
2.0,-27.0,-21.0,-15.28048780487805,13.39277172088623
2.0,32.0,-18.0,-15.28048780487805,34.264678955078125
