,frame,x,y,z,intensity
3833,32.0,-6.0,-2.0,11.98780487804878,19.535463333129883
3834,32.0,-5.0,-2.0,11.98780487804878,36.338809967041016
3835,32.0,5.0,15.0,15.134146341463412,2.234802722930908
3836,32.0,6.0,16.0,15.134146341463412,1.2644997835159302
3837,32.0,23.0,-7.0,16.182926829268297,4.3826165199279785
3838,32.0,23.0,-6.0,16.182926829268297,22.87281608581543
3839,32.0,5.0,15.0,16.182926829268297,13.422540664672852
3840,32.0,6.0,15.0,16.182926829268297,21.249366760253903
3841,32.0,5.0,16.0,16.182926829268297,11.581612586975098
3842,32.0,6.0,16.0,16.182926829268297,15.71016788482666
3843,32.0,23.0,-7.0,17.231707317073173,15.893853187561035
3844,32.0,24.0,-7.0,17.231707317073173,0.6898804306983948
3845,32.0,23.0,-6.0,17.231707317073173,27.41412925720215
3846,32.0,24.0,-6.0,17.231707317073173,3.706388711929321
3847,32.0,5.0,15.0,17.231707317073173,3.988955497741699
3848,32.0,6.0,15.0,17.231707317073173,13.42508602142334
3849,32.0,5.0,16.0,17.231707317073173,2.7947986125946045
3850,32.0,6.0,16.0,17.231707317073173,7.857483863830566
3851,32.0,23.0,-7.0,18.28048780487805,6.869175434112549
3852,32.0,24.0,-7.0,18.28048780487805,6.454748630523682
3853,32.0,23.0,-6.0,18.28048780487805,1.363533616065979
3854,32.0,24.0,-6.0,18.28048780487805,1.5332986116409302
3855,32.0,-12.0,-2.0,18.28048780487805,1.9872820377349851
3856,32.0,-11.0,-2.0,18.28048780487805,3.891557216644287
3857,32.0,-12.0,-1.0,18.28048780487805,2.110681533813477
3858,32.0,-15.0,18.0,18.28048780487805,7.026278018951416
3859,32.0,-15.0,19.0,18.28048780487805,0.7387779951095581
3860,32.0,-11.0,-4.0,19.32926829268293,0.8436574935913086
3861,32.0,-11.0,-3.0,19.32926829268293,19.53075790405273
3862,32.0,-12.0,-2.0,19.32926829268293,18.56809425354004
3863,32.0,-11.0,-2.0,19.32926829268293,37.16456985473633
3864,32.0,-15.0,17.0,19.32926829268293,6.86665678024292
3865,32.0,-16.0,18.0,19.32926829268293,1.510511040687561
3866,32.0,-15.0,18.0,19.32926829268293,55.22026443481445
3867,32.0,-15.0,19.0,19.32926829268293,20.304262161254883
3868,32.0,-15.0,18.0,20.37804878048781,0.5745196342468262
3869,32.0,-11.0,-3.0,21.42682926829269,4.587141513824463
3870,32.0,-12.0,-2.0,21.42682926829269,0.5158889889717102
3871,32.0,-11.0,-2.0,21.42682926829269,7.19989013671875
3872,32.0,-15.0,17.0,21.42682926829269,0.3310966491699219
3873,32.0,-15.0,18.0,21.42682926829269,9.470481872558594
3874,32.0,-15.0,19.0,21.42682926829269,0.9523858428001404
3875,33.0,12.0,34.0,-18.42682926829268,14.49743366241455
3876,33.0,12.0,35.0,-18.42682926829268,1.19977867603302
3877,33.0,13.0,35.0,-18.42682926829268,1.2516072988510132
3878,33.0,12.0,33.0,-17.378048780487806,0.2998529076576233
3879,33.0,12.0,34.0,-17.378048780487806,36.62296295166016
3880,33.0,11.0,33.0,-16.329268292682926,6.753561019897461
3881,33.0,12.0,33.0,-16.329268292682926,4.383848667144775
3882,33.0,11.0,34.0,-16.329268292682926,1.1340293884277344
3883,33.0,12.0,34.0,-16.329268292682926,31.079036712646484
3884,33.0,11.0,33.0,-15.28048780487805,5.5845947265625
3885,33.0,12.0,34.0,-15.28048780487805,1.6519955396652222
3886,33.0,16.0,12.0,-13.182926829268292,11.685687065124512
3887,33.0,18.0,-23.0,-12.134146341463412,0.9330874681472778
3888,33.0,15.0,12.0,-12.134146341463412,43.1851921081543
3889,33.0,16.0,12.0,-12.134146341463412,58.5675163269043
3890,33.0,2.0,16.0,-12.134146341463412,27.826818466186523
3891,33.0,5.0,19.0,-12.134146341463412,30.78577041625977
3892,33.0,6.0,19.0,-12.134146341463412,21.669696807861328
3893,33.0,17.0,-23.0,-10.036585365853655,85.11428833007812
3894,33.0,18.0,-23.0,-10.036585365853655,25.817323684692383
3895,33.0,2.0,15.0,-10.036585365853655,18.51928329467773
3896,33.0,1.0,16.0,-10.036585365853655,15.647969245910645
3897,33.0,2.0,16.0,-10.036585365853655,87.09247589111328
3898,33.0,5.0,19.0,-10.036585365853655,67.34562683105469
3899,33.0,-48.0,-48.0,-8.987804878048781,0.6045824289321899
3900,33.0,17.0,-23.0,-8.987804878048781,8.645750045776367
3901,33.0,-15.0,32.0,-4.7926829268292686,26.86208724975586
3902,33.0,47.0,-48.0,-3.7439024390243887,0.3835709691047668
3903,33.0,-15.0,32.0,-3.7439024390243887,76.000244140625
3904,33.0,-15.0,32.0,-2.6951219512195124,45.43878555297852
3905,33.0,14.0,33.0,-2.6951219512195124,20.725860595703125
3906,33.0,14.0,34.0,-2.6951219512195124,60.64104843139648
3907,33.0,47.0,-48.0,-1.6463414634146325,1.4102436304092407
3908,33.0,14.0,34.0,-1.6463414634146325,80.53214263916016
3909,33.0,1.0,17.0,-0.5975609756097562,5.9851789474487305
3910,33.0,-48.0,47.0,3.597560975609756,1.414944052696228
3911,33.0,1.0,17.0,4.646341463414636,0.0977868139743805
3912,33.0,29.0,30.0,4.646341463414636,56.02799606323242
3913,33.0,0.0,17.0,5.695121951219512,1.0271092653274536
3914,33.0,1.0,17.0,5.695121951219512,55.265811920166016
3915,33.0,29.0,30.0,5.695121951219512,96.7535400390625
3916,33.0,0.0,-2.0,6.743902439024392,9.11277675628662
3917,33.0,14.0,13.0,6.743902439024392,0.7415056228637695
3918,33.0,0.0,17.0,6.743902439024392,4.929138660430908
3919,33.0,1.0,17.0,6.743902439024392,58.81319427490234
3920,33.0,2.0,17.0,6.743902439024392,2.325493097305298
3921,33.0,29.0,30.0,6.743902439024392,10.77776336669922
3922,33.0,-3.0,-24.0,7.792682926829267,4.6563897132873535
3923,33.0,-1.0,-2.0,7.792682926829267,3.30834698677063
3924,33.0,0.0,-2.0,7.792682926829267,78.86083984375
3925,33.0,-15.0,21.0,7.792682926829267,9.91234016418457
3926,33.0,-3.0,-24.0,8.841463414634148,74.15276336669922
3927,33.0,0.0,-2.0,8.841463414634148,44.530521392822266
3928,33.0,-15.0,21.0,8.841463414634148,51.15410232543945
3929,33.0,-14.0,21.0,8.841463414634148,15.752029418945312
3930,33.0,-3.0,-24.0,9.890243902439025,48.44660186767578
3931,33.0,-2.0,-24.0,9.890243902439025,11.11148738861084
3932,33.0,-15.0,21.0,9.890243902439025,32.60901641845703
3933,33.0,-14.0,21.0,9.890243902439025,25.55097961425781
3934,33.0,47.0,-43.0,10.939024390243905,0.6295183897018433
3935,33.0,47.0,-42.0,10.939024390243905,0.9531752467155457
3936,33.0,18.0,-30.0,10.939024390243905,24.189668655395508
3937,33.0,-14.0,21.0,10.939024390243905,2.754188776016236
3938,33.0,47.0,47.0,10.939024390243905,1.1336331367492676
3939,33.0,18.0,-30.0,11.98780487804878,70.52904510498047
3940,33.0,19.0,-30.0,11.98780487804878,0.2514877915382385
3941,33.0,-8.0,-15.0,11.98780487804878,2.1567704677581787
3942,33.0,-9.0,-14.0,11.98780487804878,18.00942039489746
3943,33.0,-8.0,-14.0,11.98780487804878,26.804859161376957
3944,33.0,2.0,16.0,11.98780487804878,5.632358074188232
3945,33.0,18.0,-30.0,13.03658536585366,32.5274772644043
3946,33.0,19.0,-30.0,13.03658536585366,0.2170206010341644
3947,33.0,-8.0,-15.0,13.03658536585366,17.40033721923828
3948,33.0,-9.0,-14.0,13.03658536585366,6.467016220092773
3949,33.0,-8.0,-14.0,13.03658536585366,39.41301727294922
3950,33.0,-12.0,21.0,13.03658536585366,4.197573661804199
3951,33.0,27.0,-25.0,14.085365853658535,22.174480438232425
3952,33.0,27.0,-24.0,14.085365853658535,5.543467044830322
3953,33.0,-15.0,-21.0,14.085365853658535,40.89698028564453
3954,33.0,-8.0,-15.0,14.085365853658535,8.070064544677734
3955,33.0,-8.0,-14.0,14.085365853658535,13.76569938659668
3956,33.0,5.0,4.0,14.085365853658535,45.202754974365234
3957,33.0,5.0,5.0,14.085365853658535,2.5888001918792725
3958,33.0,-12.0,21.0,14.085365853658535,6.112231731414795
3959,33.0,-11.0,21.0,14.085365853658535,1.4951804876327517
3960,33.0,26.0,-25.0,15.134146341463412,2.181722640991211
3961,33.0,27.0,-25.0,15.134146341463412,50.93513488769531
3962,33.0,27.0,-24.0,15.134146341463412,12.13899040222168
3963,33.0,-15.0,-21.0,15.134146341463412,57.8205451965332
3964,33.0,-14.0,-21.0,15.134146341463412,12.238750457763672
3965,33.0,5.0,4.0,15.134146341463412,56.90346908569336
3966,33.0,-11.0,21.0,15.134146341463412,4.794076919555664
3967,33.0,13.0,35.0,15.134146341463412,0.2789658308029175
3968,33.0,27.0,-25.0,16.182926829268297,14.83218002319336
3969,33.0,-15.0,-21.0,16.182926829268297,7.366368293762207
3970,33.0,-14.0,-21.0,16.182926829268297,6.939920902252197
3971,33.0,-19.0,-19.0,16.182926829268297,24.861297607421875
3972,33.0,33.0,-14.0,16.182926829268297,0.8641713261604309
3973,33.0,33.0,-13.0,16.182926829268297,24.11184310913086
3974,33.0,5.0,4.0,16.182926829268297,0.9723631739616394
3975,33.0,-13.0,17.0,16.182926829268297,1.2882709503173828
3976,33.0,-14.0,18.0,16.182926829268297,0.0283536314964294
3977,33.0,-13.0,18.0,16.182926829268297,8.48769760131836
3978,33.0,-10.0,20.0,16.182926829268297,0.0662642121315002
3979,33.0,-11.0,21.0,16.182926829268297,2.840149402618408
3980,33.0,-19.0,-19.0,17.231707317073173,54.10444259643555
3981,33.0,-18.0,-19.0,17.231707317073173,3.3550400733947754
3982,33.0,-19.0,-18.0,17.231707317073173,0.8967763185501099
3983,33.0,33.0,-14.0,17.231707317073173,20.996477127075195
3984,33.0,33.0,-13.0,17.231707317073173,34.81852722167969
3985,33.0,-13.0,17.0,17.231707317073173,6.999541759490967
3986,33.0,-12.0,17.0,17.231707317073173,16.147090911865234
3987,33.0,-13.0,18.0,17.231707317073173,7.262057781219482
3988,33.0,-12.0,18.0,17.231707317073173,3.2044811248779297
3989,33.0,-10.0,20.0,17.231707317073173,0.08956079185009
3990,33.0,-14.0,22.0,17.231707317073173,0.113453671336174
3991,33.0,-19.0,-19.0,18.28048780487805,34.739192962646484
3992,33.0,-18.0,-19.0,18.28048780487805,1.4761837720870972
3993,33.0,33.0,-14.0,18.28048780487805,10.267046928405762
3994,33.0,33.0,-13.0,18.28048780487805,6.960801601409912
3995,33.0,-12.0,16.0,18.28048780487805,9.918539047241213
3996,33.0,-13.0,17.0,18.28048780487805,1.49822735786438
3997,33.0,-12.0,17.0,18.28048780487805,18.40938377380371
3998,33.0,-12.0,18.0,18.28048780487805,1.209201097488403
3999,33.0,-12.0,16.0,19.32926829268293,17.41600799560547
4000,33.0,-12.0,17.0,19.32926829268293,7.507143497467041
4001,34.0,-25.0,-22.0,-19.47560975609756,2.505463123321533
4002,34.0,-25.0,-21.0,-19.47560975609756,5.209771633148193
4003,34.0,19.0,28.0,-18.42682926829268,5.622643947601318
4004,34.0,19.0,29.0,-18.42682926829268,0.1900533586740493
4005,34.0,19.0,27.0,-17.378048780487806,17.019670486450195
4006,34.0,19.0,28.0,-17.378048780487806,18.120441436767575
4007,34.0,18.0,27.0,-16.329268292682926,17.324527740478516
4008,34.0,19.0,27.0,-16.329268292682926,17.054790496826172
4009,34.0,19.0,28.0,-16.329268292682926,8.562843322753906
4010,34.0,18.0,27.0,-15.28048780487805,13.447529792785645
4011,34.0,19.0,27.0,-15.28048780487805,0.2145715057849884
4012,34.0,-10.0,-12.0,-8.987804878048781,5.160349369049072
4013,34.0,-9.0,-12.0,-8.987804878048781,11.277462005615234
4014,34.0,27.0,31.0,-8.987804878048781,39.62269973754883
4015,34.0,28.0,31.0,-8.987804878048781,4.80314302444458
4016,34.0,-48.0,47.0,-8.987804878048781,0.1876556873321533
4017,34.0,-10.0,-12.0,-7.939024390243901,46.45412826538086
4018,34.0,-9.0,-12.0,-7.939024390243901,21.76995277404785
4019,34.0,-10.0,-11.0,-7.939024390243901,1.3392744064331057
4020,34.0,27.0,30.0,-7.939024390243901,0.0888378694653511
4021,34.0,27.0,31.0,-7.939024390243901,71.35194396972656
4022,34.0,-10.0,-12.0,-6.890243902439025,48.07761001586914
4023,34.0,-22.0,4.0,-6.890243902439025,0.1271824538707733
4024,34.0,16.0,12.0,-6.890243902439025,8.395970344543457
4025,34.0,16.0,13.0,-6.890243902439025,58.40811920166016
4026,34.0,27.0,31.0,-6.890243902439025,24.33833122253418
4027,34.0,-10.0,-12.0,-5.841463414634145,7.827208518981934
4028,34.0,16.0,12.0,-5.841463414634145,3.261538505554199
4029,34.0,16.0,13.0,-5.841463414634145,80.26991271972656
4030,34.0,25.0,15.0,-4.7926829268292686,1.4093971252441406
4031,34.0,47.0,-48.0,-3.7439024390243887,0.8104536533355713
4032,34.0,25.0,15.0,-3.7439024390243887,52.499977111816406
4033,34.0,26.0,15.0,-3.7439024390243887,8.867868423461914
4034,34.0,29.0,33.0,-3.7439024390243887,45.901344299316406
4035,34.0,29.0,34.0,-3.7439024390243887,13.656049728393556
4036,34.0,25.0,15.0,-2.6951219512195124,65.22040557861328
4037,34.0,29.0,33.0,-2.6951219512195124,53.07525634765625
4038,34.0,29.0,34.0,-2.6951219512195124,48.84520721435547
4039,34.0,25.0,15.0,-1.6463414634146325,14.028069496154783
4040,34.0,5.0,7.0,0.4512195121951237,32.60728073120117
4041,34.0,33.0,-21.0,1.5,8.348419189453125
4042,34.0,33.0,-20.0,1.5,54.070220947265625
4043,34.0,5.0,7.0,1.5,40.79806518554688
4044,34.0,5.0,8.0,1.5,39.62907409667969
4045,34.0,-20.0,10.0,1.5,1.0410335063934326
4046,34.0,33.0,-20.0,2.54878048780488,75.10365295410156
4047,34.0,27.0,-8.0,2.54878048780488,2.232046842575073
4048,34.0,-24.0,1.0,2.54878048780488,6.298245429992676
4049,34.0,-24.0,2.0,2.54878048780488,17.87200355529785
4050,34.0,-21.0,5.0,2.54878048780488,1.4495301246643066
4051,34.0,-21.0,6.0,2.54878048780488,40.475955963134766
4052,34.0,5.0,8.0,2.54878048780488,41.94142150878906
4053,34.0,-20.0,10.0,2.54878048780488,5.377111434936523
4054,34.0,33.0,-20.0,3.597560975609756,16.036380767822266
4055,34.0,27.0,-9.0,3.597560975609756,20.351865768432617
4056,34.0,28.0,-9.0,3.597560975609756,7.097881317138672
4057,34.0,27.0,-8.0,3.597560975609756,52.76325607299805
4058,34.0,28.0,-8.0,3.597560975609756,30.76175117492676
4059,34.0,-24.0,1.0,3.597560975609756,16.1790771484375
4060,34.0,-24.0,2.0,3.597560975609756,45.76119995117188
4061,34.0,-23.0,2.0,3.597560975609756,25.06208610534668
4062,34.0,-21.0,6.0,3.597560975609756,92.48928833007812
4063,34.0,-48.0,47.0,3.597560975609756,3.864387035369873
4064,34.0,27.0,-8.0,4.646341463414636,18.296297073364254
4065,34.0,28.0,-8.0,4.646341463414636,19.68314552307129
4066,34.0,-24.0,2.0,4.646341463414636,20.11839866638184
4067,34.0,-23.0,2.0,4.646341463414636,19.40731430053711
4068,34.0,-21.0,6.0,4.646341463414636,7.3145880699157715
4069,34.0,-48.0,47.0,4.646341463414636,1.397897243499756
4070,34.0,-26.0,14.0,7.792682926829267,35.802005767822266
4071,34.0,-26.0,14.0,8.841463414634148,67.14289855957031
4072,34.0,-25.0,14.0,8.841463414634148,25.72732734680176
4073,34.0,-18.0,-20.0,9.890243902439025,10.58390998840332
4074,34.0,-17.0,-20.0,9.890243902439025,17.50089454650879
4075,34.0,-18.0,-19.0,9.890243902439025,4.244807720184326
4076,34.0,-17.0,-19.0,9.890243902439025,29.204294204711918
4077,34.0,-16.0,-19.0,9.890243902439025,0.9867316484451294
4078,34.0,-26.0,14.0,9.890243902439025,9.207700729370115
4079,34.0,47.0,-47.0,10.939024390243905,0.5424168705940247
4080,34.0,47.0,-38.0,10.939024390243905,0.3256248831748962
4081,34.0,47.0,-37.0,10.939024390243905,0.1732558012008667
4082,34.0,47.0,-33.0,10.939024390243905,0.3850158751010895
4083,34.0,-18.0,-20.0,10.939024390243905,0.8379562497138977
4084,34.0,-17.0,-20.0,10.939024390243905,16.745067596435547
4085,34.0,-17.0,-19.0,10.939024390243905,29.17637825012207
4086,34.0,-16.0,-19.0,10.939024390243905,11.949390411376951
4087,34.0,-20.0,29.0,10.939024390243905,10.79579257965088
4088,34.0,-19.0,29.0,10.939024390243905,17.457069396972656
4089,34.0,-19.0,30.0,10.939024390243905,3.45210337638855
4090,34.0,47.0,47.0,10.939024390243905,2.496134996414185
4091,34.0,-16.0,-20.0,11.98780487804878,6.625812530517578
4092,34.0,-17.0,-19.0,11.98780487804878,0.4127833247184753
4093,34.0,-16.0,-19.0,11.98780487804878,8.091346740722656
4094,34.0,-15.0,-19.0,11.98780487804878,3.6571667194366455
4095,34.0,-20.0,29.0,11.98780487804878,10.836283683776855
4096,34.0,-19.0,29.0,11.98780487804878,45.87588882446289
4097,34.0,-19.0,30.0,11.98780487804878,4.194681644439697
4098,34.0,-16.0,-20.0,13.03658536585366,6.840878486633301
4099,34.0,-15.0,-20.0,13.03658536585366,0.0810731351375579
4100,34.0,-15.0,-19.0,13.03658536585366,1.1978929042816162
4101,34.0,-19.0,29.0,13.03658536585366,21.56416702270508
4102,34.0,-18.0,29.0,13.03658536585366,3.514289140701294
4103,34.0,-16.0,-21.0,14.085365853658535,6.565296173095703
4104,34.0,-15.0,-21.0,14.085365853658535,10.664913177490234
4105,34.0,-15.0,-20.0,14.085365853658535,0.2724441587924957
4106,34.0,-13.0,-20.0,14.085365853658535,2.2883708477020264
4107,34.0,-13.0,-19.0,14.085365853658535,2.788112163543701
4108,34.0,14.0,-6.0,14.085365853658535,11.061542510986328
4109,34.0,33.0,17.0,14.085365853658535,19.13015937805176
4110,34.0,34.0,17.0,14.085365853658535,21.68330764770508
4111,34.0,-15.0,-22.0,15.134146341463412,0.9851497411727904
4112,34.0,-16.0,-21.0,15.134146341463412,3.900253772735596
4113,34.0,-15.0,-21.0,15.134146341463412,12.66737174987793
4114,34.0,-13.0,-20.0,15.134146341463412,1.471075177192688
4115,34.0,-12.0,-20.0,15.134146341463412,2.0000109672546387
4116,34.0,14.0,-7.0,15.134146341463412,6.988811016082764
4117,34.0,15.0,-7.0,15.134146341463412,3.485020160675049
4118,34.0,14.0,-6.0,15.134146341463412,18.47785377502441
4119,34.0,33.0,17.0,15.134146341463412,21.23352813720703
4120,34.0,34.0,17.0,15.134146341463412,39.82960510253906
4121,34.0,-4.0,-27.0,16.182926829268297,18.45969009399414
4122,34.0,-15.0,-22.0,16.182926829268297,0.5273616909980774
4123,34.0,-16.0,-21.0,16.182926829268297,0.1262339949607849
4124,34.0,-15.0,-21.0,16.182926829268297,4.114532947540283
4125,34.0,-12.0,-20.0,16.182926829268297,0.5688756108283997
4126,34.0,14.0,-7.0,16.182926829268297,18.003910064697266
4127,34.0,15.0,-7.0,16.182926829268297,20.851436614990234
4128,34.0,34.0,17.0,16.182926829268297,16.281307220458984
4129,34.0,-4.0,-27.0,17.231707317073173,50.311744689941406
4130,34.0,-4.0,-26.0,17.231707317073173,13.378570556640623
4131,34.0,-25.0,-18.0,17.231707317073173,1.632015824317932
4132,34.0,14.0,-7.0,17.231707317073173,6.398743152618408
4133,34.0,15.0,-7.0,17.231707317073173,19.588455200195312
4134,34.0,-4.0,-27.0,18.28048780487805,33.14484786987305
4135,34.0,-4.0,-26.0,18.28048780487805,5.93764591217041
4136,34.0,-25.0,-19.0,18.28048780487805,3.621370792388916
4137,34.0,-25.0,-18.0,18.28048780487805,22.729650497436523
4138,34.0,1.0,-15.0,18.28048780487805,12.28162956237793
4139,34.0,1.0,-14.0,18.28048780487805,0.9449456930160522
4140,34.0,15.0,-7.0,18.28048780487805,1.6750460863113403
4141,34.0,19.0,32.0,18.28048780487805,0.2880527675151825
4142,34.0,-25.0,-19.0,19.32926829268293,15.792539596557615
4143,34.0,-25.0,-18.0,19.32926829268293,33.01789474487305
4144,34.0,-25.0,-17.0,19.32926829268293,0.8914155960083008
4145,34.0,1.0,-16.0,19.32926829268293,8.383774757385254
4146,34.0,1.0,-15.0,19.32926829268293,45.62819290161133
4147,34.0,2.0,-15.0,19.32926829268293,12.343297004699709
4148,34.0,1.0,-14.0,19.32926829268293,4.2254815101623535
4149,34.0,1.0,-15.0,21.42682926829269,1.848694324493408
4150,34.0,2.0,-15.0,21.42682926829269,1.3128701448440552
4151,35.0,33.0,-16.0,-19.47560975609756,4.597119331359863
4152,35.0,33.0,-15.0,-19.47560975609756,1.115307331085205
4153,35.0,-9.0,-6.0,-19.47560975609756,0.9407957792282104
4154,35.0,33.0,-17.0,-18.42682926829268,1.2724807262420654
4155,35.0,33.0,-16.0,-18.42682926829268,25.727277755737305
4156,35.0,34.0,-16.0,-18.42682926829268,0.364797294139862
4157,35.0,33.0,-15.0,-18.42682926829268,5.95443868637085
4158,35.0,33.0,-17.0,-17.378048780487806,4.017632007598877
4159,35.0,32.0,-16.0,-17.378048780487806,7.344784259796143
4160,35.0,33.0,-16.0,-17.378048780487806,34.921321868896484
4161,35.0,-31.0,7.0,-17.378048780487806,3.0282137393951416
4162,35.0,18.0,-28.0,-16.329268292682926,1.903314232826233
4163,35.0,33.0,-16.0,-16.329268292682926,0.6585575938224792
4164,35.0,-31.0,15.0,-15.28048780487805,24.148815155029297
4165,35.0,-30.0,15.0,-15.28048780487805,1.8190263509750368
4166,35.0,19.0,-10.0,-14.23170731707317,11.667920112609863
4167,35.0,-32.0,15.0,-14.23170731707317,0.158989280462265
4168,35.0,-31.0,15.0,-14.23170731707317,52.59282302856445
4169,35.0,-30.0,15.0,-14.23170731707317,9.075990676879885
4170,35.0,-31.0,16.0,-14.23170731707317,7.723587989807129
4171,35.0,18.0,-10.0,-13.182926829268292,15.970098495483398
4172,35.0,19.0,-10.0,-13.182926829268292,30.802547454833984
4173,35.0,20.0,-10.0,-13.182926829268292,2.3582098484039307
4174,35.0,-31.0,15.0,-13.182926829268292,20.449729919433597
4175,35.0,16.0,-14.0,-12.134146341463412,15.97234344482422
4176,35.0,17.0,-14.0,-12.134146341463412,11.577014923095703
4177,35.0,16.0,-13.0,-12.134146341463412,19.386064529418945
4178,35.0,17.0,-13.0,-12.134146341463412,22.493513107299805
4179,35.0,18.0,-10.0,-12.134146341463412,34.47207260131836
4180,35.0,19.0,-10.0,-12.134146341463412,24.631011962890625
4181,35.0,25.0,5.0,-12.134146341463412,69.9084701538086
4182,35.0,26.0,5.0,-12.134146341463412,4.349493503570557
4183,35.0,15.0,-14.0,-10.036585365853655,1.4495998620986938
4184,35.0,16.0,-14.0,-10.036585365853655,28.36573028564453
4185,35.0,17.0,-14.0,-10.036585365853655,5.058624744415283
4186,35.0,16.0,-13.0,-10.036585365853655,25.54274559020996
4187,35.0,17.0,-13.0,-10.036585365853655,10.205994606018066
4188,35.0,24.0,5.0,-10.036585365853655,13.36405086517334
4189,35.0,25.0,5.0,-10.036585365853655,42.70529174804688
4190,35.0,-31.0,7.0,-10.036585365853655,6.71726131439209
4191,35.0,-31.0,8.0,-10.036585365853655,92.5234832763672
4192,35.0,-2.0,7.0,-8.987804878048781,9.288779258728027
4193,35.0,-31.0,8.0,-8.987804878048781,37.44293594360352
4194,35.0,-2.0,7.0,-7.939024390243901,93.4015884399414
4195,35.0,-2.0,8.0,-7.939024390243901,2.2305757999420166
4196,35.0,-3.0,-29.0,-6.890243902439025,14.53637981414795
4197,35.0,-26.0,-13.0,-6.890243902439025,2.0248141288757324
4198,35.0,-2.0,7.0,-6.890243902439025,53.31745529174805
4199,35.0,-3.0,-29.0,-5.841463414634145,79.3204574584961
4200,35.0,-3.0,-28.0,-5.841463414634145,22.52558898925781
4201,35.0,-3.0,-29.0,-4.7926829268292686,23.619997024536133
4202,35.0,-3.0,-28.0,-4.7926829268292686,7.194627285003662
4203,35.0,47.0,11.0,-4.7926829268292686,0.1700543463230133
4204,35.0,47.0,-48.0,-3.7439024390243887,0.5687200427055359
4205,35.0,-21.0,-32.0,0.4512195121951237,36.696533203125
4206,35.0,31.0,-12.0,0.4512195121951237,43.79689407348633
4207,35.0,31.0,-11.0,0.4512195121951237,3.916308641433716
4208,35.0,-21.0,-32.0,1.5,50.15596771240234
4209,35.0,-21.0,-31.0,1.5,60.12334060668945
4210,35.0,-20.0,-31.0,1.5,3.965541362762451
4211,35.0,12.0,-13.0,1.5,6.659776210784912
4212,35.0,12.0,-12.0,1.5,70.33768463134766
4213,35.0,31.0,-12.0,1.5,47.28266143798828
4214,35.0,31.0,-11.0,1.5,49.75263595581055
4215,35.0,-21.0,-31.0,2.54878048780488,10.843807220458984
4216,35.0,-26.0,-13.0,2.54878048780488,16.154279708862305
4217,35.0,-25.0,-13.0,2.54878048780488,3.642151117324829
4218,35.0,-26.0,-12.0,2.54878048780488,15.78209114074707
4219,35.0,-25.0,-12.0,2.54878048780488,27.161645889282227
4220,35.0,12.0,-12.0,2.54878048780488,71.48954010009766
4221,35.0,31.0,-11.0,2.54878048780488,8.777621269226074
4222,35.0,15.0,-28.0,3.597560975609756,21.10012435913086
4223,35.0,-25.0,-13.0,3.597560975609756,3.090221881866455
4224,35.0,-26.0,-12.0,3.597560975609756,12.510689735412598
4225,35.0,-25.0,-12.0,3.597560975609756,74.67752075195312
4226,35.0,-48.0,47.0,3.597560975609756,4.535601615905762
4227,35.0,15.0,-28.0,4.646341463414636,74.37738800048828
4228,35.0,15.0,-27.0,4.646341463414636,0.4280042946338653
4229,35.0,-25.0,-12.0,4.646341463414636,24.94670867919922
4230,35.0,-48.0,47.0,4.646341463414636,1.1849510669708252
4231,35.0,15.0,-28.0,5.695121951219512,65.99925994873047
4232,35.0,14.0,-2.0,5.695121951219512,13.051102638244627
4233,35.0,-28.0,-14.0,6.743902439024392,39.590606689453125
4234,35.0,14.0,-2.0,6.743902439024392,4.1208696365356445
4235,35.0,15.0,-2.0,6.743902439024392,11.306062698364258
4236,35.0,14.0,-1.0,6.743902439024392,8.954622268676758
4237,35.0,15.0,-1.0,6.743902439024392,42.8883171081543
4238,35.0,-29.0,-14.0,7.792682926829267,0.9866728782653807
4239,35.0,-28.0,-14.0,7.792682926829267,83.83787536621094
4240,35.0,15.0,-1.0,7.792682926829267,55.476837158203125
4241,35.0,-5.0,-17.0,8.841463414634148,22.91905403137207
4242,35.0,-4.0,-17.0,8.841463414634148,12.229406356811523
4243,35.0,-28.0,-14.0,8.841463414634148,27.973825454711918
4244,35.0,15.0,-1.0,8.841463414634148,6.107982635498047
4245,35.0,-5.0,-17.0,9.890243902439025,14.52793312072754
4246,35.0,-4.0,-17.0,9.890243902439025,60.32876968383789
4247,35.0,16.0,-5.0,9.890243902439025,1.852779984474182
4248,35.0,16.0,-4.0,9.890243902439025,24.716854095458984
4249,35.0,17.0,-4.0,9.890243902439025,5.930915355682373
4250,35.0,47.0,-47.0,10.939024390243905,1.5137664079666138
4251,35.0,47.0,-46.0,10.939024390243905,0.5305829048156738
4252,35.0,47.0,-45.0,10.939024390243905,1.504787802696228
4253,35.0,47.0,-44.0,10.939024390243905,1.0053898096084597
4254,35.0,-4.0,-17.0,10.939024390243905,19.83279037475586
4255,35.0,47.0,-6.0,10.939024390243905,0.1729636192321777
4256,35.0,16.0,-5.0,10.939024390243905,1.5967460870742798
4257,35.0,17.0,-5.0,10.939024390243905,0.8732234835624695
4258,35.0,16.0,-4.0,10.939024390243905,29.019418716430664
4259,35.0,17.0,-4.0,10.939024390243905,22.88391494750977
4260,35.0,47.0,47.0,10.939024390243905,1.299932599067688
4261,35.0,47.0,-45.0,11.98780487804878,0.5062206983566284
4262,35.0,17.0,-27.0,11.98780487804878,5.1008148193359375
