frame,x,y,z,intensity
30.0,-21.0,16.0,-18.426829268292682,0.8619182705879211
30.0,-30.0,-14.0,-17.378048780487806,0.39388662576675415
30.0,-21.0,15.0,-17.378048780487806,0.26167505979537964
30.0,-21.0,16.0,-17.378048780487806,41.86776351928711
30.0,-29.0,-14.0,-16.329268292682926,0.8063727021217346
30.0,-21.0,15.0,-16.329268292682926,0.5714588761329651
30.0,-21.0,16.0,-16.329268292682926,43.35525894165039
30.0,24.0,-18.0,-15.28048780487805,7.2762956619262695
30.0,24.0,-17.0,-15.28048780487805,8.724309921264648
30.0,23.0,-18.0,-14.23170731707317,19.571746826171875
30.0,24.0,-18.0,-14.23170731707317,23.85219383239746
30.0,24.0,-17.0,-14.23170731707317,23.051345825195312
30.0,23.0,-18.0,-13.182926829268293,19.137147903442383
30.0,24.0,-18.0,-13.182926829268293,13.730544090270996
30.0,30.0,-17.0,-13.182926829268293,37.520713806152344
30.0,29.0,-17.0,-12.134146341463413,32.478111267089844
30.0,30.0,-17.0,-12.134146341463413,49.31442642211914
30.0,31.0,-17.0,-5.841463414634145,0.6352106332778931
30.0,0.0,8.0,-5.841463414634145,33.469505310058594
30.0,-1.0,8.0,-4.7926829268292686,26.985929489135742
30.0,0.0,8.0,-4.7926829268292686,94.40068054199219
30.0,47.0,-48.0,-3.7439024390243887,0.7063833475112915
30.0,0.0,8.0,-3.7439024390243887,8.487088203430176
30.0,-17.0,12.0,-3.7439024390243887,54.586822509765625
30.0,-16.0,12.0,-3.7439024390243887,29.199922561645508
30.0,-17.0,12.0,-2.6951219512195124,47.18754577636719
30.0,-16.0,12.0,-2.6951219512195124,4.920651435852051
30.0,-17.0,13.0,-2.6951219512195124,2.2225306034088135
30.0,2.0,-5.0,-0.5975609756097562,26.141643524169922
30.0,2.0,-6.0,0.4512195121951237,16.22672462463379
30.0,2.0,-5.0,0.4512195121951237,99.57662963867188
30.0,2.0,-5.0,1.5,5.642500400543213
30.0,-48.0,47.0,3.597560975609756,3.6165034770965576
30.0,-27.0,3.0,4.646341463414636,61.71969985961914
30.0,-27.0,4.0,4.646341463414636,5.265697479248047
30.0,-27.0,3.0,5.695121951219512,36.563209533691406
30.0,-27.0,4.0,5.695121951219512,29.555912017822266
30.0,-26.0,7.0,9.890243902439025,3.8419251441955566
30.0,47.0,-47.0,10.939024390243905,0.3491280674934387
30.0,-26.0,7.0,10.939024390243905,8.889358520507812
30.0,47.0,47.0,10.939024390243905,1.7991148233413696
30.0,-25.0,7.0,11.987804878048781,5.819448947906494
30.0,-24.0,7.0,11.987804878048781,3.656878709793091
30.0,-30.0,-16.0,13.03658536585366,5.855906009674072
30.0,-29.0,-16.0,13.03658536585366,4.918818473815918
30.0,-29.0,-15.0,13.03658536585366,34.48455047607422
30.0,-24.0,6.0,13.03658536585366,15.377032279968262
30.0,-23.0,6.0,13.03658536585366,9.205140113830566
30.0,-25.0,7.0,13.03658536585366,1.940456748008728
30.0,-24.0,7.0,13.03658536585366,19.24989891052246
30.0,-23.0,7.0,13.03658536585366,10.928739547729492
30.0,-29.0,-16.0,14.085365853658537,16.047836303710938
30.0,-29.0,-15.0,14.085365853658537,52.09267044067383
30.0,-24.0,6.0,14.085365853658537,19.187664031982422
30.0,-23.0,6.0,14.085365853658537,12.539762496948242
30.0,-24.0,7.0,14.085365853658537,9.754058837890625
30.0,-23.0,7.0,14.085365853658537,7.79178524017334
30.0,5.0,26.0,14.085365853658537,2.464818239212036
30.0,6.0,26.0,14.085365853658537,37.6697998046875
30.0,6.0,27.0,14.085365853658537,21.14765739440918
30.0,6.0,26.0,15.134146341463413,35.678810119628906
30.0,7.0,26.0,15.134146341463413,14.374707221984863
31.0,-6.0,-21.0,-19.475609756097562,18.24356460571289
31.0,-5.0,-21.0,-19.475609756097562,24.16077423095703
31.0,-6.0,-20.0,-19.475609756097562,3.9108388423919678
31.0,-5.0,-20.0,-19.475609756097562,22.6762752532959
31.0,-1.0,17.0,-19.475609756097562,4.449082851409912
31.0,0.0,17.0,-19.475609756097562,10.882009506225586
31.0,0.0,18.0,-19.475609756097562,16.623043060302734
31.0,-6.0,-21.0,-18.426829268292682,1.9956570863723755
31.0,-5.0,-20.0,-18.426829268292682,1.124669075012207
31.0,-1.0,17.0,-18.426829268292682,2.4802918434143066
31.0,0.0,17.0,-18.426829268292682,6.368924140930176
31.0,0.0,18.0,-18.426829268292682,4.320384979248047
31.0,27.0,33.0,-17.378048780487806,38.4686393737793
31.0,-28.0,-1.0,-16.329268292682926,7.027229309082031
31.0,27.0,33.0,-16.329268292682926,51.669185638427734
31.0,28.0,33.0,-16.329268292682926,2.947462558746338
31.0,-28.0,-1.0,-15.28048780487805,31.674957275390625
31.0,27.0,33.0,-15.28048780487805,25.47290802001953
31.0,-29.0,-2.0,-14.23170731707317,1.6769171953201294
31.0,-28.0,-2.0,-14.23170731707317,3.8440003395080566
31.0,-29.0,-1.0,-14.23170731707317,6.520800590515137
31.0,-28.0,-1.0,-14.23170731707317,41.48809051513672
31.0,12.0,-1.0,-14.23170731707317,20.921489715576172
31.0,13.0,-1.0,-14.23170731707317,31.099889755249023
31.0,-29.0,-2.0,-13.182926829268293,7.53092098236084
31.0,-29.0,-1.0,-13.182926829268293,11.089786529541016
31.0,12.0,-1.0,-13.182926829268293,43.20399856567383
31.0,13.0,-1.0,-13.182926829268293,28.348716735839844
31.0,-32.0,-2.0,-12.134146341463413,11.099387168884277
31.0,-31.0,-2.0,-12.134146341463413,3.4975481033325195
31.0,-33.0,-1.0,-12.134146341463413,27.88498878479004
31.0,-32.0,-1.0,-12.134146341463413,34.605552673339844
31.0,-29.0,-1.0,-12.134146341463413,1.34183931350708
31.0,-33.0,-1.0,-10.036585365853657,0.10108811408281326
31.0,-32.0,-1.0,-10.036585365853657,15.256699562072754
31.0,-5.0,5.0,-10.036585365853657,1.5161997079849243
31.0,-5.0,4.0,-8.987804878048781,22.813358306884766
31.0,-6.0,5.0,-8.987804878048781,15.016769409179688
31.0,-5.0,5.0,-8.987804878048781,42.213043212890625
31.0,-48.0,47.0,-8.987804878048781,0.5569410920143127
31.0,-5.0,4.0,-7.939024390243901,3.7808997631073
31.0,-6.0,5.0,-7.939024390243901,25.533369064331055
31.0,-5.0,5.0,-7.939024390243901,16.989032745361328
31.0,-22.0,32.0,-7.939024390243901,8.238507270812988
31.0,-23.0,32.0,-6.890243902439025,3.31363844871521
31.0,-22.0,32.0,-6.890243902439025,63.37314987182617
31.0,-22.0,33.0,-6.890243902439025,13.347704887390137
31.0,-23.0,32.0,-5.841463414634145,10.283256530761719
31.0,-22.0,32.0,-5.841463414634145,34.93181610107422
31.0,-23.0,33.0,-5.841463414634145,5.243685722351074
31.0,-22.0,33.0,-5.841463414634145,16.056486129760742
31.0,47.0,34.0,-4.7926829268292686,0.7542486190795898
31.0,18.0,-26.0,-0.5975609756097562,55.786014556884766
31.0,18.0,-26.0,0.4512195121951237,78.31861114501953
31.0,18.0,-25.0,0.4512195121951237,33.49190139770508
31.0,-48.0,47.0,3.597560975609756,4.310972690582275
31.0,-48.0,47.0,4.646341463414636,2.3883345127105713
31.0,-48.0,47.0,5.695121951219512,0.8996537327766418
31.0,47.0,-45.0,10.939024390243905,0.5304743647575378
31.0,47.0,-44.0,10.939024390243905,1.019016981124878
31.0,47.0,-40.0,10.939024390243905,0.07919543236494064
31.0,-17.0,16.0,10.939024390243905,21.72686195373535
31.0,-16.0,16.0,10.939024390243905,16.134017944335938
31.0,47.0,47.0,10.939024390243905,2.6608755588531494
31.0,-17.0,16.0,11.987804878048781,39.72282409667969
31.0,-16.0,16.0,11.987804878048781,53.134765625
31.0,-5.0,-22.0,13.03658536585366,0.9653558731079102
31.0,-7.0,-21.0,15.134146341463413,0.20969021320343018
31.0,-16.0,14.0,17.231707317073173,0.4878605604171753
31.0,0.0,21.0,17.231707317073173,0.6446843147277832
31.0,-1.0,21.0,18.28048780487805,6.038092136383057
31.0,0.0,21.0,18.28048780487805,16.701662063598633
31.0,0.0,22.0,18.28048780487805,6.573915958404541
31.0,0.0,20.0,19.329268292682926,3.558100700378418
31.0,-1.0,21.0,19.329268292682926,4.127240180969238
31.0,0.0,21.0,19.329268292682926,33.454524993896484
31.0,0.0,22.0,19.329268292682926,5.271066665649414
32.0,-4.0,-9.0,-8.987804878048781,1.6187478303909302
32.0,-3.0,-9.0,-8.987804878048781,23.197174072265625
32.0,-3.0,-8.0,-8.987804878048781,26.904399871826172
32.0,-10.0,-30.0,-7.939024390243901,22.154821395874023
32.0,-9.0,-30.0,-7.939024390243901,2.44586181640625
32.0,-10.0,-29.0,-7.939024390243901,31.621843338012695
32.0,-9.0,-29.0,-7.939024390243901,2.9153575897216797
32.0,-4.0,-9.0,-7.939024390243901,4.131340980529785
32.0,-3.0,-9.0,-7.939024390243901,20.769989013671875
32.0,-4.0,-8.0,-7.939024390243901,17.746387481689453
32.0,-3.0,-8.0,-7.939024390243901,39.71134948730469
32.0,-10.0,-30.0,-6.890243902439025,19.77936553955078
32.0,-10.0,-29.0,-6.890243902439025,53.911231994628906
32.0,-10.0,-29.0,-5.841463414634145,21.1743106842041
32.0,47.0,-48.0,-3.7439024390243887,0.43305569887161255
32.0,25.0,-25.0,-0.5975609756097562,19.040443420410156
32.0,-6.0,-19.0,-0.5975609756097562,74.09977722167969
32.0,18.0,-5.0,-0.5975609756097562,4.079164981842041
32.0,25.0,-26.0,0.4512195121951237,3.3703114986419678
32.0,25.0,-25.0,0.4512195121951237,69.630859375
32.0,26.0,-25.0,0.4512195121951237,33.656795501708984
32.0,-6.0,-19.0,0.4512195121951237,67.6041259765625
32.0,-6.0,-18.0,0.4512195121951237,25.8641357421875
32.0,18.0,-5.0,0.4512195121951237,102.36114501953125
32.0,25.0,-25.0,1.5,14.701427459716797
32.0,26.0,-25.0,1.5,5.978104591369629
32.0,26.0,-24.0,1.5,11.552079200744629
32.0,18.0,-5.0,1.5,62.28592300415039
32.0,-48.0,47.0,3.597560975609756,3.0253796577453613
32.0,-48.0,47.0,4.646341463414636,0.6790955066680908
32.0,32.0,-29.0,5.695121951219512,35.5561408996582
32.0,33.0,-29.0,5.695121951219512,21.159353256225586
32.0,-1.0,24.0,5.695121951219512,44.95358657836914
32.0,-1.0,25.0,5.695121951219512,5.07072114944458
32.0,-48.0,47.0,5.695121951219512,0.3580576777458191
32.0,32.0,-29.0,6.743902439024392,37.68157196044922
32.0,33.0,-29.0,6.743902439024392,57.752559661865234
32.0,-1.0,24.0,6.743902439024392,43.003597259521484
32.0,-1.0,25.0,6.743902439024392,36.43743133544922
32.0,0.0,25.0,6.743902439024392,1.57708740234375
32.0,33.0,-29.0,7.7926829268292686,13.836383819580078
32.0,-1.0,25.0,7.7926829268292686,0.5863724946975708
32.0,0.0,25.0,7.7926829268292686,0.004264563322067261
32.0,47.0,-47.0,10.939024390243905,0.2583323121070862
32.0,47.0,-45.0,10.939024390243905,0.05095725506544113
32.0,47.0,-44.0,10.939024390243905,0.02844511717557907
32.0,47.0,-38.0,10.939024390243905,0.09543078392744064
32.0,-5.0,-2.0,10.939024390243905,12.586664199829102
32.0,47.0,47.0,10.939024390243905,0.4988681674003601
32.0,23.0,-31.0,11.987804878048781,1.19586181640625
32.0,-5.0,-2.0,11.987804878048781,77.14637756347656
32.0,23.0,-31.0,13.03658536585366,51.23151779174805
32.0,24.0,-31.0,13.03658536585366,6.471523284912109
32.0,-5.0,-2.0,13.03658536585366,39.27290344238281
32.0,23.0,-31.0,14.085365853658537,47.39963912963867
32.0,24.0,-31.0,14.085365853658537,6.925051689147949
32.0,23.0,-31.0,15.134146341463413,2.928358554840088
32.0,-8.0,-30.0,16.182926829268297,0.4248417615890503
32.0,-5.0,-20.0,16.182926829268297,0.6484679579734802
32.0,8.0,-33.0,17.231707317073173,21.192790985107422
32.0,8.0,-32.0,17.231707317073173,6.761774063110352
32.0,8.0,-33.0,18.28048780487805,30.740352630615234
32.0,9.0,-33.0,18.28048780487805,5.084033012390137
32.0,8.0,-32.0,18.28048780487805,4.0038018226623535
32.0,8.0,-33.0,19.329268292682926,16.412139892578125
32.0,9.0,-33.0,19.329268292682926,7.223148345947266
32.0,23.0,-33.0,21.426829268292686,0.2707548141479492
33.0,12.0,-18.0,-12.134146341463413,20.853246688842773
33.0,23.0,-14.0,-12.134146341463413,16.424522399902344
33.0,24.0,-14.0,-12.134146341463413,26.98372459411621
33.0,23.0,-13.0,-12.134146341463413,38.331504821777344
33.0,24.0,-13.0,-12.134146341463413,22.187931060791016
33.0,12.0,-18.0,-10.036585365853657,85.63844299316406
33.0,13.0,-18.0,-10.036585365853657,11.074501037597656
33.0,12.0,-17.0,-10.036585365853657,8.38948917388916
33.0,23.0,-13.0,-10.036585365853657,33.75575256347656
33.0,12.0,-18.0,-8.987804878048781,9.601122856140137
33.0,30.0,19.0,-8.987804878048781,5.649572372436523
33.0,31.0,19.0,-8.987804878048781,50.55514144897461
33.0,30.0,19.0,-7.939024390243901,19.281007766723633
33.0,31.0,19.0,-7.939024390243901,70.59906768798828
33.0,47.0,-30.0,-4.7926829268292686,0.3094119727611542
33.0,47.0,2.0,-4.7926829268292686,1.1047333478927612
33.0,47.0,3.0,-4.7926829268292686,0.715094804763794
33.0,47.0,-48.0,-1.6463414634146325,1.2102203369140625
33.0,-13.0,-34.0,2.54878048780488,22.067426681518555
33.0,12.0,-22.0,2.54878048780488,10.614435195922852
33.0,13.0,-22.0,2.54878048780488,17.941356658935547
33.0,-13.0,-34.0,3.597560975609756,57.711246490478516
33.0,-14.0,-33.0,3.597560975609756,0.9087648391723633
33.0,-13.0,-33.0,3.597560975609756,17.06737518310547
33.0,12.0,-22.0,3.597560975609756,23.133092880249023
33.0,13.0,-22.0,3.597560975609756,74.82606506347656
33.0,-48.0,47.0,3.597560975609756,3.5721678733825684
33.0,-13.0,-34.0,4.646341463414636,23.519636154174805
33.0,-13.0,-33.0,4.646341463414636,15.031721115112305
33.0,13.0,-22.0,4.646341463414636,37.81950759887695
33.0,-21.0,-8.0,4.646341463414636,42.09459686279297
33.0,-48.0,47.0,4.646341463414636,0.5053918361663818
33.0,-11.0,-34.0,5.695121951219512,7.359457969665527
33.0,28.0,-34.0,5.695121951219512,12.42241096496582
33.0,-11.0,-33.0,5.695121951219512,3.8094069957733154
33.0,28.0,-33.0,5.695121951219512,25.92780303955078
33.0,-21.0,-8.0,5.695121951219512,42.207679748535156
33.0,-20.0,-8.0,5.695121951219512,31.26358985900879
33.0,-21.0,-7.0,5.695121951219512,1.6397590637207031
33.0,-20.0,-7.0,5.695121951219512,23.92673110961914
33.0,-12.0,-34.0,6.743902439024392,6.970852851867676
33.0,-11.0,-34.0,6.743902439024392,50.56234359741211
33.0,-10.0,-34.0,6.743902439024392,11.575726509094238
33.0,28.0,-34.0,6.743902439024392,15.546940803527832
33.0,-11.0,-33.0,6.743902439024392,18.378402709960938
33.0,27.0,-33.0,6.743902439024392,3.81591534614563
33.0,28.0,-33.0,6.743902439024392,67.13433837890625
33.0,-20.0,-7.0,6.743902439024392,1.5180153846740723
33.0,-11.0,-34.0,7.7926829268292686,40.26611328125
33.0,-10.0,-34.0,7.7926829268292686,7.05478572845459
33.0,-11.0,-33.0,7.7926829268292686,5.11349630355835
33.0,28.0,-33.0,7.7926829268292686,34.15376281738281
33.0,7.0,-2.0,8.841463414634148,4.491238594055176
33.0,8.0,-2.0,8.841463414634148,10.529025077819824
33.0,7.0,-2.0,9.890243902439025,22.825422286987305
33.0,8.0,-2.0,9.890243902439025,68.89804077148438
33.0,47.0,-45.0,10.939024390243905,1.247496247291565
33.0,47.0,-44.0,10.939024390243905,0.5788615345954895
33.0,47.0,-36.0,10.939024390243905,0.6949748396873474
33.0,8.0,-2.0,10.939024390243905,28.118364334106445
33.0,47.0,25.0,10.939024390243905,0.13992571830749512
33.0,47.0,47.0,10.939024390243905,2.2489020824432373
33.0,-9.0,4.0,13.03658536585366,23.644084930419922
33.0,-8.0,4.0,13.03658536585366,23.929460525512695
33.0,-9.0,4.0,14.085365853658537,22.11968421936035
33.0,-8.0,4.0,14.085365853658537,44.82904052734375
33.0,-8.0,4.0,15.134146341463413,10.13818073272705
34.0,7.0,5.0,-18.426829268292682,0.2299552708864212
34.0,2.0,-33.0,-16.329268292682926,2.5062687397003174
34.0,3.0,-33.0,-16.329268292682926,5.30275821685791
34.0,1.0,-32.0,-16.329268292682926,1.490594506263733
34.0,2.0,-34.0,-15.28048780487805,9.592938423156738
34.0,1.0,-33.0,-15.28048780487805,2.016288995742798
34.0,2.0,-33.0,-15.28048780487805,38.55251693725586
34.0,3.0,-33.0,-15.28048780487805,4.510027885437012
34.0,2.0,-34.0,-14.23170731707317,3.8371925354003906
34.0,1.0,-33.0,-14.23170731707317,6.61018180847168
34.0,2.0,-33.0,-14.23170731707317,24.36271095275879
34.0,-10.0,3.0,-10.036585365853657,33.4890022277832
34.0,-11.0,3.0,-8.987804878048781,27.369604110717773
34.0,-10.0,3.0,-8.987804878048781,60.39374923706055
34.0,-10.0,3.0,-7.939024390243901,13.716287612915039
34.0,7.0,12.0,-5.841463414634145,0.48804327845573425
34.0,7.0,13.0,-5.841463414634145,36.7183837890625
34.0,47.0,-48.0,-4.7926829268292686,0.17349883913993835
34.0,47.0,-30.0,-4.7926829268292686,0.13246271014213562
34.0,5.0,-5.0,-4.7926829268292686,12.799437522888184
34.0,5.0,-4.0,-4.7926829268292686,34.76526641845703
34.0,7.0,13.0,-4.7926829268292686,93.45075988769531
34.0,47.0,-48.0,-3.7439024390243887,1.1253471374511719
34.0,5.0,-4.0,-3.7439024390243887,77.6865463256836
34.0,5.0,-3.0,-3.7439024390243887,5.955041885375977
34.0,7.0,13.0,-3.7439024390243887,12.651444435119629
34.0,5.0,-4.0,-2.6951219512195124,6.034615516662598
34.0,5.0,-3.0,-2.6951219512195124,17.931814193725586
34.0,47.0,-48.0,-1.6463414634146325,0.20677903294563293
34.0,-34.0,-25.0,0.4512195121951237,0.9724552631378174
34.0,-34.0,-25.0,1.5,84.53715515136719
34.0,-33.0,-25.0,1.5,22.396116256713867
34.0,-34.0,-25.0,2.54878048780488,32.731651306152344
34.0,-48.0,47.0,3.597560975609756,3.49745774269104
34.0,7.0,7.0,4.646341463414636,71.09002685546875
34.0,7.0,7.0,5.695121951219512,72.12957000732422
34.0,8.0,7.0,5.695121951219512,2.343722105026245
34.0,24.0,-7.0,6.743902439024392,3.24338960647583
34.0,25.0,-7.0,6.743902439024392,35.89570617675781
34.0,24.0,-6.0,6.743902439024392,0.706339955329895
34.0,25.0,-6.0,6.743902439024392,34.07479476928711
34.0,25.0,-7.0,7.7926829268292686,28.76130485534668
34.0,25.0,-6.0,7.7926829268292686,48.39921951293945
34.0,1.0,-34.0,8.841463414634148,2.819713592529297
34.0,25.0,-6.0,8.841463414634148,0.8420100212097168
34.0,47.0,-47.0,10.939024390243905,0.13794761896133423
34.0,47.0,-43.0,10.939024390243905,0.09896450489759445
34.0,0.0,-33.0,10.939024390243905,0.6749103665351868
34.0,1.0,-33.0,10.939024390243905,3.2616496086120605
34.0,47.0,-33.0,10.939024390243905,0.254112184047699
34.0,47.0,47.0,10.939024390243905,3.782390594482422
34.0,47.0,47.0,11.987804878048781,0.9768338799476624
34.0,-29.0,30.0,16.182926829268297,12.911904335021973
34.0,-29.0,29.0,17.231707317073173,4.355408668518066
34.0,-30.0,30.0,17.231707317073173,4.120825290679932
34.0,-29.0,30.0,17.231707317073173,38.936309814453125
34.0,-28.0,30.0,17.231707317073173,1.5706548690795898
34.0,0.0,-33.0,18.28048780487805,13.58585262298584
34.0,-18.0,-9.0,18.28048780487805,1.216413974761963
34.0,-18.0,-8.0,18.28048780487805,0.1128949224948883
34.0,-29.0,29.0,18.28048780487805,9.260457992553711
34.0,-30.0,30.0,18.28048780487805,0.44093057513237
34.0,-29.0,30.0,18.28048780487805,25.304279327392578
34.0,0.0,-34.0,19.329268292682926,8.736531257629395
34.0,1.0,-34.0,19.329268292682926,22.904136657714844
34.0,0.0,-33.0,19.329268292682926,8.414238929748535
34.0,1.0,-33.0,19.329268292682926,5.795027256011963
34.0,-18.0,-9.0,19.329268292682926,32.534645080566406
34.0,-18.0,-8.0,19.329268292682926,39.50534439086914
34.0,-18.0,-7.0,19.329268292682926,7.605401515960693
34.0,-18.0,-9.0,20.37804878048781,1.2072526216506958
34.0,-18.0,-8.0,20.37804878048781,2.023987293243408
34.0,-18.0,-9.0,21.426829268292686,3.2277708053588867
34.0,-18.0,-8.0,21.426829268292686,1.3613831996917725
35.0,-2.0,19.0,-18.426829268292682,2.1851868629455566
35.0,-2.0,19.0,-17.378048780487806,40.8551139831543
35.0,2.0,-10.0,-16.329268292682926,21.912185668945312
35.0,-3.0,19.0,-16.329268292682926,4.5567097663879395
35.0,-2.0,19.0,-16.329268292682926,47.96376037597656
35.0,-1.0,19.0,-16.329268292682926,2.2707009315490723
35.0,2.0,-11.0,-15.28048780487805,0.5269851088523865
35.0,2.0,-10.0,-15.28048780487805,65.0613021850586
35.0,-2.0,19.0,-15.28048780487805,13.108373641967773
35.0,2.0,-10.0,-14.23170731707317,33.95991516113281
35.0,-17.0,-22.0,-13.182926829268293,1.0953608751296997
35.0,-16.0,-22.0,-13.182926829268293,22.642797470092773
35.0,-47.0,-48.0,-12.134146341463413,0.5520422458648682
35.0,-17.0,-23.0,-12.134146341463413,6.409917831420898
35.0,-16.0,-23.0,-12.134146341463413,13.88548755645752
35.0,-17.0,-22.0,-12.134146341463413,35.43524932861328
35.0,-16.0,-22.0,-12.134146341463413,33.94821548461914
35.0,31.0,1.0,-12.134146341463413,51.32077407836914
35.0,32.0,1.0,-12.134146341463413,21.76141929626465
35.0,31.0,2.0,-12.134146341463413,10.982516288757324
35.0,32.0,2.0,-12.134146341463413,3.623631715774536
35.0,31.0,1.0,-10.036585365853657,43.363258361816406
35.0,31.0,2.0,-10.036585365853657,4.849315643310547
35.0,-9.0,-19.0,-5.841463414634145,9.103677749633789
35.0,-8.0,-19.0,-5.841463414634145,0.6330034732818604
35.0,-9.0,-19.0,-4.7926829268292686,50.0292854309082
35.0,-8.0,-19.0,-4.7926829268292686,47.53477096557617
35.0,47.0,-3.0,-4.7926829268292686,0.047577112913131714
35.0,-48.0,-48.0,-3.7439024390243887,1.048574447631836
35.0,47.0,-48.0,-3.7439024390243887,0.8514602184295654
35.0,-9.0,-19.0,-3.7439024390243887,20.860437393188477
35.0,-8.0,-19.0,-3.7439024390243887,0.2717221975326538
35.0,-9.0,-18.0,-3.7439024390243887,7.263858318328857
35.0,-8.0,-18.0,-3.7439024390243887,3.3328404426574707
35.0,-48.0,-48.0,-2.6951219512195124,0.17112398147583008
35.0,12.0,-32.0,-2.6951219512195124,10.917091369628906
35.0,12.0,-32.0,-1.6463414634146325,103.47703552246094
35.0,12.0,-32.0,-0.5975609756097562,59.715641021728516
35.0,-9.0,21.0,0.4512195121951237,66.57270050048828
35.0,-9.0,22.0,0.4512195121951237,5.71548318862915
35.0,-9.0,21.0,1.5,58.559635162353516
35.0,-9.0,22.0,1.5,24.436174392700195
35.0,-48.0,47.0,3.597560975609756,3.666426181793213
35.0,-48.0,47.0,4.646341463414636,1.2835334539413452
35.0,18.0,-19.0,7.7926829268292686,2.911146402359009
35.0,18.0,-18.0,7.7926829268292686,6.130611896514893
35.0,19.0,-19.0,8.841463414634148,14.41082763671875
35.0,18.0,-18.0,8.841463414634148,2.162259578704834
35.0,19.0,-18.0,8.841463414634148,28.469547271728516
35.0,-12.0,-19.0,9.890243902439025,3.0420942306518555
35.0,-11.0,-19.0,9.890243902439025,20.10234260559082
35.0,19.0,-19.0,9.890243902439025,15.115484237670898
35.0,20.0,-19.0,9.890243902439025,2.0268001556396484
35.0,-11.0,-18.0,9.890243902439025,12.72604751586914
35.0,19.0,-18.0,9.890243902439025,31.735618591308594
35.0,20.0,-18.0,9.890243902439025,24.736186981201172
35.0,47.0,-43.0,10.939024390243905,0.05124037712812424
35.0,-11.0,-19.0,10.939024390243905,45.99587631225586
35.0,20.0,-19.0,10.939024390243905,0.5437262654304504
35.0,-11.0,-18.0,10.939024390243905,43.23311996459961
35.0,20.0,-18.0,10.939024390243905,0.4126933217048645
35.0,47.0,47.0,10.939024390243905,3.122114419937134
35.0,-11.0,-19.0,11.987804878048781,11.609378814697266
35.0,-11.0,-18.0,11.987804878048781,15.832575798034668
35.0,-15.0,-3.0,18.28048780487805,7.475954055786133
35.0,-15.0,-4.0,19.329268292682926,14.091924667358398
35.0,-15.0,-3.0,19.329268292682926,50.76804733276367
35.0,-14.0,-3.0,19.329268292682926,7.33002233505249
35.0,-15.0,-2.0,19.329268292682926,4.642318248748779
35.0,-15.0,-4.0,21.426829268292686,0.823434054851532
35.0,-15.0,-3.0,21.426829268292686,4.379173278808594
36.0,31.0,-24.0,-12.134146341463413,4.78328275680542
36.0,30.0,-23.0,-12.134146341463413,6.981548309326172
36.0,31.0,-23.0,-12.134146341463413,56.6748161315918
36.0,-12.0,-9.0,-12.134146341463413,1.1652873754501343
36.0,31.0,-24.0,-10.036585365853657,1.4523361921310425
36.0,30.0,-23.0,-10.036585365853657,28.946670532226562
36.0,31.0,-23.0,-10.036585365853657,32.18581008911133
36.0,-13.0,-10.0,-10.036585365853657,7.544357776641846
36.0,-12.0,-10.0,-10.036585365853657,20.21283531188965
36.0,-13.0,-9.0,-10.036585365853657,44.18067932128906
36.0,-12.0,-9.0,-10.036585365853657,47.31791305541992
36.0,-12.0,-9.0,-8.987804878048781,3.504709243774414
36.0,32.0,2.0,-4.7926829268292686,55.682430267333984
36.0,47.0,-48.0,-3.7439024390243887,0.7069201469421387
36.0,32.0,2.0,-3.7439024390243887,89.42082214355469
36.0,32.0,3.0,-3.7439024390243887,3.9305925369262695
36.0,32.0,2.0,-2.6951219512195124,8.765181541442871
36.0,47.0,-48.0,-1.6463414634146325,0.7887071371078491
36.0,28.0,-30.0,-1.6463414634146325,33.18752670288086
36.0,-18.0,-4.0,-1.6463414634146325,1.3830770254135132
36.0,-18.0,-3.0,-1.6463414634146325,39.322242736816406
36.0,27.0,-30.0,-0.5975609756097562,5.572202682495117
36.0,28.0,-30.0,-0.5975609756097562,65.39125061035156
36.0,28.0,-29.0,-0.5975609756097562,33.66563415527344
36.0,-18.0,-4.0,-0.5975609756097562,16.11704444885254
36.0,-19.0,-3.0,-0.5975609756097562,6.192131519317627
36.0,-18.0,-3.0,-0.5975609756097562,91.01927947998047
36.0,28.0,-29.0,0.4512195121951237,25.288307189941406
36.0,-18.0,-3.0,0.4512195121951237,22.346893310546875
36.0,-14.0,26.0,0.4512195121951237,37.42494583129883
36.0,-14.0,26.0,1.5,103.73988342285156
36.0,30.0,-29.0,2.54878048780488,0.6193273663520813
36.0,-14.0,26.0,2.54878048780488,20.15987205505371
36.0,-11.0,21.0,3.597560975609756,22.299894332885742
36.0,-11.0,22.0,3.597560975609756,18.139862060546875
36.0,-48.0,47.0,3.597560975609756,2.0606017112731934
36.0,-11.0,21.0,4.646341463414636,27.303489685058594
36.0,-11.0,22.0,4.646341463414636,69.73981475830078
36.0,-11.0,22.0,5.695121951219512,18.055288314819336
36.0,25.0,15.0,8.841463414634148,10.93285083770752
36.0,26.0,15.0,8.841463414634148,24.029726028442383
36.0,25.0,15.0,9.890243902439025,12.326591491699219
36.0,26.0,15.0,9.890243902439025,63.4345817565918
36.0,26.0,15.0,10.939024390243905,25.89244270324707
36.0,47.0,47.0,10.939024390243905,1.0332564115524292
36.0,29.0,-10.0,14.085365853658537,6.287971496582031
36.0,30.0,-10.0,14.085365853658537,2.672720432281494
36.0,29.0,-9.0,14.085365853658537,10.74423599243164
36.0,-20.0,-14.0,15.134146341463413,9.619032859802246
