,frame,x,y,z,intensity
1499,28.0,-2.0,2.0,-18.42682926829268,15.563026428222656
1500,28.0,17.0,21.0,-18.42682926829268,4.050544738769531
1501,28.0,18.0,21.0,-18.42682926829268,3.432244062423706
1502,28.0,16.0,22.0,-18.42682926829268,2.740781784057617
1503,28.0,17.0,22.0,-18.42682926829268,29.345447540283203
1504,28.0,18.0,22.0,-18.42682926829268,5.430820941925049
1505,28.0,0.0,30.0,-18.42682926829268,13.976058959960938
1506,28.0,1.0,30.0,-18.42682926829268,0.6205551028251648
1507,28.0,0.0,31.0,-18.42682926829268,14.675922393798828
1508,28.0,1.0,31.0,-18.42682926829268,9.34293270111084
1509,28.0,17.0,21.0,-17.378048780487806,14.758413314819336
1510,28.0,18.0,21.0,-17.378048780487806,0.442840576171875
1511,28.0,16.0,22.0,-17.378048780487806,4.561824798583984
1512,28.0,17.0,22.0,-17.378048780487806,42.42176055908203
1513,28.0,18.0,22.0,-17.378048780487806,4.889056205749512
1514,28.0,17.0,22.0,-16.329268292682926,6.778918266296387
1515,28.0,-14.0,-28.0,-12.134146341463412,22.06407928466797
1516,28.0,-13.0,-28.0,-12.134146341463412,0.352066308259964
1517,28.0,-14.0,-27.0,-12.134146341463412,23.13405418395996
1518,28.0,-13.0,-27.0,-12.134146341463412,16.461122512817383
1519,28.0,-14.0,-22.0,-12.134146341463412,28.09638977050781
1520,28.0,-13.0,-22.0,-12.134146341463412,3.4316017627716064
1521,28.0,-15.0,-21.0,-12.134146341463412,19.554929733276367
1522,28.0,-14.0,-21.0,-12.134146341463412,18.05377197265625
1523,28.0,-15.0,-28.0,-10.036585365853655,4.419879913330078
1524,28.0,-14.0,-28.0,-10.036585365853655,45.06996536254883
1525,28.0,-14.0,-27.0,-10.036585365853655,28.26302719116211
1526,28.0,-15.0,-22.0,-10.036585365853655,9.575265884399414
1527,28.0,-14.0,-22.0,-10.036585365853655,13.588359832763672
1528,28.0,-16.0,-21.0,-10.036585365853655,0.7601843476295471
1529,28.0,-15.0,-21.0,-10.036585365853655,47.41195297241211
1530,28.0,-14.0,-21.0,-10.036585365853655,10.926521301269531
1531,28.0,0.0,-9.0,-7.939024390243901,74.82003021240234
1532,28.0,1.0,-9.0,-7.939024390243901,11.956036567687988
1533,28.0,0.0,-9.0,-6.890243902439025,66.54652404785156
1534,28.0,47.0,-38.0,-4.7926829268292686,0.3539209067821502
1535,28.0,-23.0,-16.0,-2.6951219512195124,59.10038757324219
1536,28.0,-23.0,-16.0,-1.6463414634146325,88.0919418334961
1537,28.0,25.0,-2.0,0.4512195121951237,73.47663116455078
1538,28.0,25.0,-2.0,1.5,65.25157928466797
1539,28.0,25.0,-1.0,1.5,8.531383514404297
1540,28.0,-48.0,47.0,3.597560975609756,3.417994737625122
1541,28.0,-48.0,47.0,4.646341463414636,0.4438038766384125
1542,28.0,-21.0,18.0,6.743902439024392,13.67869472503662
1543,28.0,-21.0,18.0,7.792682926829267,77.80645751953125
1544,28.0,-21.0,18.0,8.841463414634148,34.53910827636719
1545,28.0,47.0,47.0,10.939024390243905,2.64490818977356
1546,28.0,21.0,23.0,14.085365853658535,57.348243713378906
1547,28.0,21.0,23.0,15.134146341463412,64.20736694335938
1548,28.0,-1.0,31.0,15.134146341463412,0.7179559469223022
1549,29.0,-33.0,-8.0,-18.42682926829268,7.589112758636475
1550,29.0,-33.0,-9.0,-17.378048780487806,0.984174907207489
1551,29.0,-33.0,-8.0,-17.378048780487806,41.81221389770508
1552,29.0,-33.0,-7.0,-17.378048780487806,4.21947193145752
1553,29.0,-34.0,-8.0,-16.329268292682926,2.017651081085205
1554,29.0,-33.0,-8.0,-16.329268292682926,35.80727005004883
1555,29.0,-33.0,-7.0,-16.329268292682926,0.99904865026474
1556,29.0,6.0,-20.0,-15.28048780487805,1.2860840559005735
1557,29.0,7.0,-20.0,-15.28048780487805,9.072092056274414
1558,29.0,6.0,-20.0,-14.23170731707317,39.71956253051758
1559,29.0,7.0,-20.0,-14.23170731707317,20.08439445495605
1560,29.0,6.0,-21.0,-13.182926829268292,4.015472412109375
1561,29.0,6.0,-20.0,-13.182926829268292,31.874343872070312
1562,29.0,-19.0,-25.0,-10.036585365853655,5.252212047576904
1563,29.0,12.0,13.0,-10.036585365853655,64.53404235839844
1564,29.0,21.0,32.0,-10.036585365853655,3.855301856994629
1565,29.0,22.0,32.0,-10.036585365853655,69.2242431640625
1566,29.0,23.0,32.0,-10.036585365853655,4.732611179351807
1567,29.0,22.0,33.0,-10.036585365853655,2.7370643615722656
1568,29.0,-20.0,-25.0,-8.987804878048781,64.70030212402344
1569,29.0,-19.0,-25.0,-8.987804878048781,5.327287673950195
1570,29.0,12.0,13.0,-8.987804878048781,70.36087036132812
1571,29.0,21.0,32.0,-8.987804878048781,4.434946537017822
1572,29.0,22.0,32.0,-8.987804878048781,31.95091438293457
1573,29.0,22.0,33.0,-8.987804878048781,4.187903881072998
1574,29.0,-21.0,-25.0,-7.939024390243901,9.650263786315918
1575,29.0,-20.0,-25.0,-7.939024390243901,49.40031051635742
1576,29.0,12.0,13.0,-7.939024390243901,0.8951077461242676
1577,29.0,-48.0,-48.0,-3.7439024390243887,0.142822265625
1578,29.0,47.0,-48.0,-3.7439024390243887,0.5823866724967957
1579,29.0,-17.0,-21.0,-3.7439024390243887,15.93389892578125
1580,29.0,-18.0,-21.0,-2.6951219512195124,11.112869262695312
1581,29.0,-17.0,-21.0,-2.6951219512195124,61.785064697265625
1582,29.0,6.0,0.0,-2.6951219512195124,9.502397537231444
1583,29.0,-18.0,-21.0,-1.6463414634146325,13.361286163330078
1584,29.0,-17.0,-21.0,-1.6463414634146325,30.480623245239254
1585,29.0,-18.0,-20.0,-1.6463414634146325,19.43143653869629
1586,29.0,-17.0,-20.0,-1.6463414634146325,7.066883087158203
1587,29.0,6.0,0.0,-1.6463414634146325,17.19154167175293
1588,29.0,6.0,1.0,-1.6463414634146325,58.87311935424805
1589,29.0,-18.0,-20.0,-0.5975609756097562,4.722785949707031
1590,29.0,6.0,1.0,-0.5975609756097562,54.28812789916992
1591,29.0,0.0,19.0,3.597560975609756,22.564041137695312
1592,29.0,-48.0,47.0,3.597560975609756,2.9407992362976074
1593,29.0,0.0,18.0,4.646341463414636,1.51402747631073
1594,29.0,0.0,19.0,4.646341463414636,97.21234130859376
1595,29.0,0.0,19.0,5.695121951219512,34.36659622192383
1596,29.0,-48.0,47.0,5.695121951219512,0.0342649742960929
1597,29.0,47.0,-47.0,10.939024390243905,0.4389088749885559
1598,29.0,47.0,-39.0,10.939024390243905,0.7779781222343445
1599,29.0,47.0,-38.0,10.939024390243905,0.3294108510017395
1600,29.0,47.0,-33.0,10.939024390243905,0.1487458348274231
1601,29.0,47.0,47.0,10.939024390243905,1.5626780986785889
1602,29.0,47.0,47.0,11.98780487804878,0.0146714597940444
1603,29.0,25.0,-14.0,14.085365853658535,0.2022969126701355
1604,29.0,26.0,-14.0,14.085365853658535,11.02944564819336
1605,29.0,26.0,-13.0,14.085365853658535,39.84146499633789
1606,29.0,26.0,-14.0,15.134146341463412,22.500150680541992
1607,29.0,26.0,-13.0,15.134146341463412,41.24620056152344
1608,29.0,-9.0,8.0,15.134146341463412,6.329829216003418
1609,29.0,-10.0,9.0,15.134146341463412,4.785378932952881
1610,29.0,-9.0,9.0,15.134146341463412,5.554981231689453
1611,29.0,-9.0,8.0,16.182926829268297,40.59340286254883
1612,29.0,-8.0,8.0,16.182926829268297,2.274949312210083
1613,29.0,-9.0,9.0,16.182926829268297,12.075458526611328
1614,29.0,-9.0,8.0,17.231707317073173,23.105165481567383
1615,29.0,-8.0,8.0,17.231707317073173,4.541853904724121
1616,3.0,-5.0,-15.0,-7.939024390243901,44.74801635742188
1617,3.0,-4.0,-15.0,-7.939024390243901,21.30473899841309
1618,3.0,-5.0,-15.0,-6.890243902439025,61.36000442504883
1619,3.0,-22.0,25.0,-4.7926829268292686,22.12502861022949
1620,3.0,-21.0,25.0,-4.7926829268292686,39.91801452636719
1621,3.0,47.0,-48.0,-3.7439024390243887,0.9325453042984008
1622,3.0,-22.0,25.0,-3.7439024390243887,51.85293960571289
1623,3.0,-21.0,25.0,-3.7439024390243887,39.57893753051758
1624,3.0,47.0,-48.0,-1.6463414634146325,0.5123124122619629
1625,3.0,2.0,17.0,-1.6463414634146325,6.4406418800354
1626,3.0,2.0,17.0,-0.5975609756097562,60.165653228759766
1627,3.0,2.0,18.0,-0.5975609756097562,34.25651168823242
1628,3.0,-29.0,10.0,0.4512195121951237,46.12466049194336
1629,3.0,-28.0,10.0,0.4512195121951237,3.466813802719116
1630,3.0,-29.0,11.0,0.4512195121951237,37.15710067749024
1631,3.0,-28.0,11.0,0.4512195121951237,11.604114532470703
1632,3.0,2.0,17.0,0.4512195121951237,8.649359703063965
1633,3.0,2.0,18.0,0.4512195121951237,29.94735336303711
1634,3.0,-29.0,10.0,1.5,0.0326619744300842
1635,3.0,-29.0,11.0,1.5,34.291282653808594
1636,3.0,-28.0,11.0,1.5,2.310142993927002
1637,3.0,-48.0,47.0,3.597560975609756,3.286827564239502
1638,3.0,-22.0,33.0,8.841463414634148,16.678058624267578
1639,3.0,-23.0,34.0,8.841463414634148,0.1167964041233062
1640,3.0,-22.0,34.0,8.841463414634148,4.369597434997559
1641,3.0,21.0,-4.0,9.890243902439025,42.97183990478516
1642,3.0,22.0,-4.0,9.890243902439025,24.08665657043457
1643,3.0,-22.0,33.0,9.890243902439025,44.98672103881836
1644,3.0,-22.0,34.0,9.890243902439025,31.29263687133789
1645,3.0,-21.0,34.0,9.890243902439025,2.2762513160705566
1646,3.0,47.0,-43.0,10.939024390243905,0.6550341844558716
1647,3.0,47.0,-42.0,10.939024390243905,1.4615767002105713
1648,3.0,47.0,-41.0,10.939024390243905,0.0488075539469718
1649,3.0,47.0,-34.0,10.939024390243905,0.5640048384666443
1650,3.0,47.0,-33.0,10.939024390243905,0.3239436149597168
1651,3.0,21.0,-4.0,10.939024390243905,22.43974876403809
1652,3.0,22.0,-4.0,10.939024390243905,43.66670227050781
1653,3.0,-22.0,33.0,10.939024390243905,23.07079696655273
1654,3.0,-22.0,34.0,10.939024390243905,4.078449249267578
1655,3.0,47.0,47.0,10.939024390243905,2.876600980758667
1656,3.0,-8.0,-20.0,11.98780487804878,27.51207160949707
1657,3.0,-7.0,-20.0,11.98780487804878,20.52321052551269
1658,3.0,47.0,47.0,11.98780487804878,0.1723675280809402
1659,3.0,-8.0,-20.0,13.03658536585366,28.91008758544922
1660,3.0,-7.0,-20.0,13.03658536585366,45.18077850341797
1661,3.0,18.0,-17.0,15.134146341463412,15.995623588562012
1662,3.0,19.0,-17.0,15.134146341463412,35.62516403198242
1663,3.0,22.0,14.0,15.134146341463412,23.91826438903809
1664,3.0,23.0,14.0,15.134146341463412,0.1088172197341919
1665,3.0,18.0,-18.0,16.182926829268297,3.0730345249176025
1666,3.0,18.0,-17.0,16.182926829268297,2.7292168140411377
1667,3.0,19.0,-17.0,16.182926829268297,38.17733383178711
1668,3.0,22.0,13.0,16.182926829268297,0.3106546998023987
1669,3.0,23.0,13.0,16.182926829268297,6.429373264312744
1670,3.0,22.0,14.0,16.182926829268297,31.459640502929688
1671,3.0,23.0,14.0,16.182926829268297,28.092357635498047
1672,3.0,-17.0,25.0,16.182926829268297,4.919303894042969
1673,3.0,20.0,-18.0,17.231707317073173,3.4571337699890137
1674,3.0,23.0,14.0,17.231707317073173,9.467317581176758
1675,3.0,-17.0,25.0,17.231707317073173,32.89168167114258
1676,3.0,-16.0,25.0,17.231707317073173,10.021096229553224
1677,3.0,-17.0,26.0,17.231707317073173,10.697060585021973
1678,3.0,-18.0,25.0,18.28048780487805,0.680063009262085
1679,3.0,-17.0,25.0,18.28048780487805,26.03336906433105
1680,3.0,-16.0,25.0,18.28048780487805,6.730805397033691
1681,3.0,-17.0,26.0,18.28048780487805,1.23736834526062
1682,30.0,-21.0,16.0,-18.42682926829268,0.8619182705879211
1683,30.0,-30.0,-14.0,-17.378048780487806,0.3938866257667541
1684,30.0,-21.0,15.0,-17.378048780487806,0.2616750597953796
1685,30.0,-21.0,16.0,-17.378048780487806,41.86776351928711
1686,30.0,-29.0,-14.0,-16.329268292682926,0.8063727021217346
1687,30.0,-21.0,15.0,-16.329268292682926,0.5714588761329651
1688,30.0,-21.0,16.0,-16.329268292682926,43.35525894165039
1689,30.0,24.0,-18.0,-15.28048780487805,7.276295661926269
1690,30.0,24.0,-17.0,-15.28048780487805,8.724309921264648
1691,30.0,23.0,-18.0,-14.23170731707317,19.571746826171875
1692,30.0,24.0,-18.0,-14.23170731707317,23.85219383239746
1693,30.0,24.0,-17.0,-14.23170731707317,23.051345825195312
1694,30.0,23.0,-18.0,-13.182926829268292,19.137147903442383
1695,30.0,24.0,-18.0,-13.182926829268292,13.730544090270996
1696,30.0,30.0,-17.0,-13.182926829268292,37.52071380615234
1697,30.0,29.0,-17.0,-12.134146341463412,32.478111267089844
1698,30.0,30.0,-17.0,-12.134146341463412,49.31442642211914
1699,30.0,31.0,-17.0,-5.841463414634145,0.6352106332778931
1700,30.0,0.0,8.0,-5.841463414634145,33.469505310058594
1701,30.0,-1.0,8.0,-4.7926829268292686,26.985929489135746
1702,30.0,0.0,8.0,-4.7926829268292686,94.4006805419922
1703,30.0,47.0,-48.0,-3.7439024390243887,0.7063833475112915
1704,30.0,0.0,8.0,-3.7439024390243887,8.487088203430176
1705,30.0,-17.0,12.0,-3.7439024390243887,54.586822509765625
1706,30.0,-16.0,12.0,-3.7439024390243887,29.199922561645508
1707,30.0,-17.0,12.0,-2.6951219512195124,47.18754577636719
1708,30.0,-16.0,12.0,-2.6951219512195124,4.920651435852051
1709,30.0,-17.0,13.0,-2.6951219512195124,2.222530603408813
1710,30.0,2.0,-5.0,-0.5975609756097562,26.14164352416992
1711,30.0,2.0,-6.0,0.4512195121951237,16.22672462463379
1712,30.0,2.0,-5.0,0.4512195121951237,99.57662963867188
1713,30.0,2.0,-5.0,1.5,5.642500400543213
1714,30.0,-48.0,47.0,3.597560975609756,3.6165034770965576
1715,30.0,-27.0,3.0,4.646341463414636,61.71969985961914
1716,30.0,-27.0,4.0,4.646341463414636,5.265697479248047
1717,30.0,-27.0,3.0,5.695121951219512,36.563209533691406
1718,30.0,-27.0,4.0,5.695121951219512,29.555912017822266
1719,30.0,-26.0,7.0,9.890243902439025,3.8419251441955566
1720,30.0,47.0,-47.0,10.939024390243905,0.3491280674934387
1721,30.0,-26.0,7.0,10.939024390243905,8.889358520507812
1722,30.0,47.0,47.0,10.939024390243905,1.7991148233413696
1723,30.0,-25.0,7.0,11.98780487804878,5.819448947906494
1724,30.0,-24.0,7.0,11.98780487804878,3.656878709793091
1725,30.0,-30.0,-16.0,13.03658536585366,5.855906009674072
1726,30.0,-29.0,-16.0,13.03658536585366,4.918818473815918
1727,30.0,-29.0,-15.0,13.03658536585366,34.48455047607422
1728,30.0,-24.0,6.0,13.03658536585366,15.377032279968262
1729,30.0,-23.0,6.0,13.03658536585366,9.205140113830566
1730,30.0,-25.0,7.0,13.03658536585366,1.940456748008728
1731,30.0,-24.0,7.0,13.03658536585366,19.24989891052246
1732,30.0,-23.0,7.0,13.03658536585366,10.928739547729492
1733,30.0,-29.0,-16.0,14.085365853658535,16.047836303710938
1734,30.0,-29.0,-15.0,14.085365853658535,52.09267044067383
1735,30.0,-24.0,6.0,14.085365853658535,19.187664031982425
1736,30.0,-23.0,6.0,14.085365853658535,12.539762496948242
1737,30.0,-24.0,7.0,14.085365853658535,9.754058837890623
1738,30.0,-23.0,7.0,14.085365853658535,7.79178524017334
1739,30.0,5.0,26.0,14.085365853658535,2.464818239212036
1740,30.0,6.0,26.0,14.085365853658535,37.6697998046875
1741,30.0,6.0,27.0,14.085365853658535,21.14765739440918
1742,30.0,6.0,26.0,15.134146341463412,35.678810119628906
1743,30.0,7.0,26.0,15.134146341463412,14.374707221984863
1744,31.0,-6.0,-21.0,-19.47560975609756,18.24356460571289
1745,31.0,-5.0,-21.0,-19.47560975609756,24.16077423095703
1746,31.0,-6.0,-20.0,-19.47560975609756,3.910838842391968
1747,31.0,-5.0,-20.0,-19.47560975609756,22.6762752532959
1748,31.0,-1.0,17.0,-19.47560975609756,4.449082851409912
1749,31.0,0.0,17.0,-19.47560975609756,10.882009506225586
1750,31.0,0.0,18.0,-19.47560975609756,16.623043060302734
1751,31.0,-6.0,-21.0,-18.42682926829268,1.9956570863723757
1752,31.0,-5.0,-20.0,-18.42682926829268,1.124669075012207
1753,31.0,-1.0,17.0,-18.42682926829268,2.480291843414306
1754,31.0,0.0,17.0,-18.42682926829268,6.368924140930176
1755,31.0,0.0,18.0,-18.42682926829268,4.320384979248047
1756,31.0,27.0,33.0,-17.378048780487806,38.4686393737793
1757,31.0,-28.0,-1.0,-16.329268292682926,7.027229309082031
1758,31.0,27.0,33.0,-16.329268292682926,51.66918563842773
1759,31.0,28.0,33.0,-16.329268292682926,2.947462558746338
1760,31.0,-28.0,-1.0,-15.28048780487805,31.674957275390625
1761,31.0,27.0,33.0,-15.28048780487805,25.47290802001953
1762,31.0,-29.0,-2.0,-14.23170731707317,1.6769171953201294
1763,31.0,-28.0,-2.0,-14.23170731707317,3.8440003395080566
1764,31.0,-29.0,-1.0,-14.23170731707317,6.520800590515137
1765,31.0,-28.0,-1.0,-14.23170731707317,41.48809051513672
1766,31.0,12.0,-1.0,-14.23170731707317,20.92148971557617
1767,31.0,13.0,-1.0,-14.23170731707317,31.099889755249023
1768,31.0,-29.0,-2.0,-13.182926829268292,7.53092098236084
1769,31.0,-29.0,-1.0,-13.182926829268292,11.089786529541016
1770,31.0,12.0,-1.0,-13.182926829268292,43.20399856567383
1771,31.0,13.0,-1.0,-13.182926829268292,28.348716735839844
1772,31.0,-32.0,-2.0,-12.134146341463412,11.099387168884276
1773,31.0,-31.0,-2.0,-12.134146341463412,3.4975481033325195
1774,31.0,-33.0,-1.0,-12.134146341463412,27.88498878479004
1775,31.0,-32.0,-1.0,-12.134146341463412,34.605552673339844
1776,31.0,-29.0,-1.0,-12.134146341463412,1.34183931350708
1777,31.0,-33.0,-1.0,-10.036585365853655,0.1010881140828132
1778,31.0,-32.0,-1.0,-10.036585365853655,15.256699562072754
1779,31.0,-5.0,5.0,-10.036585365853655,1.5161997079849243
1780,31.0,-5.0,4.0,-8.987804878048781,22.81335830688477
1781,31.0,-6.0,5.0,-8.987804878048781,15.016769409179688
1782,31.0,-5.0,5.0,-8.987804878048781,42.21304321289063
1783,31.0,-48.0,47.0,-8.987804878048781,0.5569410920143127
1784,31.0,-5.0,4.0,-7.939024390243901,3.7808997631073
1785,31.0,-6.0,5.0,-7.939024390243901,25.53336906433105
1786,31.0,-5.0,5.0,-7.939024390243901,16.989032745361328
1787,31.0,-22.0,32.0,-7.939024390243901,8.238507270812988
1788,31.0,-23.0,32.0,-6.890243902439025,3.31363844871521
1789,31.0,-22.0,32.0,-6.890243902439025,63.37314987182617
1790,31.0,-22.0,33.0,-6.890243902439025,13.347704887390137
1791,31.0,-23.0,32.0,-5.841463414634145,10.28325653076172
1792,31.0,-22.0,32.0,-5.841463414634145,34.93181610107422
1793,31.0,-23.0,33.0,-5.841463414634145,5.243685722351074
1794,31.0,-22.0,33.0,-5.841463414634145,16.056486129760742
1795,31.0,47.0,34.0,-4.7926829268292686,0.7542486190795898
1796,31.0,18.0,-26.0,-0.5975609756097562,55.786014556884766
1797,31.0,18.0,-26.0,0.4512195121951237,78.31861114501953
1798,31.0,18.0,-25.0,0.4512195121951237,33.49190139770508
1799,31.0,-48.0,47.0,3.597560975609756,4.310972690582275
1800,31.0,-48.0,47.0,4.646341463414636,2.3883345127105717
1801,31.0,-48.0,47.0,5.695121951219512,0.8996537327766418
1802,31.0,47.0,-45.0,10.939024390243905,0.5304743647575378
1803,31.0,47.0,-44.0,10.939024390243905,1.019016981124878
1804,31.0,47.0,-40.0,10.939024390243905,0.0791954323649406
1805,31.0,-17.0,16.0,10.939024390243905,21.72686195373535
1806,31.0,-16.0,16.0,10.939024390243905,16.134017944335938
1807,31.0,47.0,47.0,10.939024390243905,2.6608755588531494
1808,31.0,-17.0,16.0,11.98780487804878,39.72282409667969
1809,31.0,-16.0,16.0,11.98780487804878,53.134765625
1810,31.0,-5.0,-22.0,13.03658536585366,0.9653558731079102
1811,31.0,-7.0,-21.0,15.134146341463412,0.2096902132034301
1812,31.0,-16.0,14.0,17.231707317073173,0.4878605604171753
1813,31.0,0.0,21.0,17.231707317073173,0.6446843147277832
1814,31.0,-1.0,21.0,18.28048780487805,6.038092136383057
1815,31.0,0.0,21.0,18.28048780487805,16.701662063598633
1816,31.0,0.0,22.0,18.28048780487805,6.573915958404541
1817,31.0,0.0,20.0,19.32926829268293,3.558100700378418
1818,31.0,-1.0,21.0,19.32926829268293,4.127240180969238
1819,31.0,0.0,21.0,19.32926829268293,33.454524993896484
1820,31.0,0.0,22.0,19.32926829268293,5.271066665649414
1821,32.0,-4.0,-9.0,-8.987804878048781,1.6187478303909302
1822,32.0,-3.0,-9.0,-8.987804878048781,23.197174072265625
1823,32.0,-3.0,-8.0,-8.987804878048781,26.90439987182617
1824,32.0,-10.0,-30.0,-7.939024390243901,22.154821395874023
1825,32.0,-9.0,-30.0,-7.939024390243901,2.44586181640625
1826,32.0,-10.0,-29.0,-7.939024390243901,31.62184333801269
1827,32.0,-9.0,-29.0,-7.939024390243901,2.91535758972168
1828,32.0,-4.0,-9.0,-7.939024390243901,4.131340980529785
1829,32.0,-3.0,-9.0,-7.939024390243901,20.769989013671875
1830,32.0,-4.0,-8.0,-7.939024390243901,17.746387481689453
1831,32.0,-3.0,-8.0,-7.939024390243901,39.71134948730469
1832,32.0,-10.0,-30.0,-6.890243902439025,19.77936553955078
1833,32.0,-10.0,-29.0,-6.890243902439025,53.911231994628906
1834,32.0,-10.0,-29.0,-5.841463414634145,21.1743106842041
1835,32.0,47.0,-48.0,-3.7439024390243887,0.4330556988716125
1836,32.0,25.0,-25.0,-0.5975609756097562,19.04044342041016
1837,32.0,-6.0,-19.0,-0.5975609756097562,74.09977722167969
1838,32.0,18.0,-5.0,-0.5975609756097562,4.079164981842041
1839,32.0,25.0,-26.0,0.4512195121951237,3.370311498641968
1840,32.0,25.0,-25.0,0.4512195121951237,69.630859375
1841,32.0,26.0,-25.0,0.4512195121951237,33.656795501708984
1842,32.0,-6.0,-19.0,0.4512195121951237,67.6041259765625
1843,32.0,-6.0,-18.0,0.4512195121951237,25.8641357421875
1844,32.0,18.0,-5.0,0.4512195121951237,102.36114501953124
1845,32.0,25.0,-25.0,1.5,14.701427459716797
1846,32.0,26.0,-25.0,1.5,5.978104591369629
1847,32.0,26.0,-24.0,1.5,11.552079200744627
1848,32.0,18.0,-5.0,1.5,62.28592300415039
1849,32.0,-48.0,47.0,3.597560975609756,3.0253796577453613
1850,32.0,-48.0,47.0,4.646341463414636,0.6790955066680908
1851,32.0,32.0,-29.0,5.695121951219512,35.5561408996582
1852,32.0,33.0,-29.0,5.695121951219512,21.159353256225582
1853,32.0,-1.0,24.0,5.695121951219512,44.95358657836914
1854,32.0,-1.0,25.0,5.695121951219512,5.07072114944458
1855,32.0,-48.0,47.0,5.695121951219512,0.3580576777458191
1856,32.0,32.0,-29.0,6.743902439024392,37.68157196044922
1857,32.0,33.0,-29.0,6.743902439024392,57.752559661865234
1858,32.0,-1.0,24.0,6.743902439024392,43.00359725952149
1859,32.0,-1.0,25.0,6.743902439024392,36.43743133544922
1860,32.0,0.0,25.0,6.743902439024392,1.57708740234375
1861,32.0,33.0,-29.0,7.792682926829267,13.836383819580078
1862,32.0,-1.0,25.0,7.792682926829267,0.5863724946975708
1863,32.0,0.0,25.0,7.792682926829267,0.0042645633220672
1864,32.0,47.0,-47.0,10.939024390243905,0.2583323121070862
1865,32.0,47.0,-45.0,10.939024390243905,0.0509572550654411
1866,32.0,47.0,-44.0,10.939024390243905,0.028445117175579
1867,32.0,47.0,-38.0,10.939024390243905,0.0954307839274406
1868,32.0,-5.0,-2.0,10.939024390243905,12.586664199829102
1869,32.0,47.0,47.0,10.939024390243905,0.4988681674003601
1870,32.0,23.0,-31.0,11.98780487804878,1.19586181640625
1871,32.0,-5.0,-2.0,11.98780487804878,77.14637756347656
1872,32.0,23.0,-31.0,13.03658536585366,51.23151779174805
1873,32.0,24.0,-31.0,13.03658536585366,6.471523284912109
1874,32.0,-5.0,-2.0,13.03658536585366,39.27290344238281
1875,32.0,23.0,-31.0,14.085365853658535,47.39963912963867
1876,32.0,24.0,-31.0,14.085365853658535,6.925051689147949
1877,32.0,23.0,-31.0,15.134146341463412,2.928358554840088
1878,32.0,-8.0,-30.0,16.182926829268297,0.4248417615890503
1879,32.0,-5.0,-20.0,16.182926829268297,0.6484679579734802
1880,32.0,8.0,-33.0,17.231707317073173,21.192790985107425
1881,32.0,8.0,-32.0,17.231707317073173,6.761774063110352
1882,32.0,8.0,-33.0,18.28048780487805,30.740352630615234
1883,32.0,9.0,-33.0,18.28048780487805,5.084033012390137
1884,32.0,8.0,-32.0,18.28048780487805,4.0038018226623535
1885,32.0,8.0,-33.0,19.32926829268293,16.412139892578125
1886,32.0,9.0,-33.0,19.32926829268293,7.223148345947266
1887,32.0,23.0,-33.0,21.42682926829269,0.2707548141479492
1888,33.0,12.0,-18.0,-12.134146341463412,20.853246688842773
1889,33.0,23.0,-14.0,-12.134146341463412,16.424522399902344
1890,33.0,24.0,-14.0,-12.134146341463412,26.98372459411621
1891,33.0,23.0,-13.0,-12.134146341463412,38.331504821777344
1892,33.0,24.0,-13.0,-12.134146341463412,22.187931060791016
1893,33.0,12.0,-18.0,-10.036585365853655,85.63844299316406
1894,33.0,13.0,-18.0,-10.036585365853655,11.074501037597656
1895,33.0,12.0,-17.0,-10.036585365853655,8.38948917388916
1896,33.0,23.0,-13.0,-10.036585365853655,33.75575256347656
1897,33.0,12.0,-18.0,-8.987804878048781,9.601122856140137
1898,33.0,30.0,19.0,-8.987804878048781,5.649572372436523
1899,33.0,31.0,19.0,-8.987804878048781,50.55514144897461
1900,33.0,30.0,19.0,-7.939024390243901,19.281007766723636
1901,33.0,31.0,19.0,-7.939024390243901,70.59906768798828
1902,33.0,47.0,-30.0,-4.7926829268292686,0.3094119727611542
1903,33.0,47.0,2.0,-4.7926829268292686,1.1047333478927612
1904,33.0,47.0,3.0,-4.7926829268292686,0.715094804763794
1905,33.0,47.0,-48.0,-1.6463414634146325,1.2102203369140625
1906,33.0,-13.0,-34.0,2.54878048780488,22.067426681518555
1907,33.0,12.0,-22.0,2.54878048780488,10.614435195922852
1908,33.0,13.0,-22.0,2.54878048780488,17.941356658935547
1909,33.0,-13.0,-34.0,3.597560975609756,57.71124649047852
1910,33.0,-14.0,-33.0,3.597560975609756,0.9087648391723632
1911,33.0,-13.0,-33.0,3.597560975609756,17.06737518310547
1912,33.0,12.0,-22.0,3.597560975609756,23.133092880249023
1913,33.0,13.0,-22.0,3.597560975609756,74.82606506347656
1914,33.0,-48.0,47.0,3.597560975609756,3.5721678733825684
1915,33.0,-13.0,-34.0,4.646341463414636,23.519636154174805
1916,33.0,-13.0,-33.0,4.646341463414636,15.031721115112305
1917,33.0,13.0,-22.0,4.646341463414636,37.81950759887695
1918,33.0,-21.0,-8.0,4.646341463414636,42.09459686279297
1919,33.0,-48.0,47.0,4.646341463414636,0.5053918361663818
1920,33.0,-11.0,-34.0,5.695121951219512,7.359457969665527
1921,33.0,28.0,-34.0,5.695121951219512,12.42241096496582
1922,33.0,-11.0,-33.0,5.695121951219512,3.809406995773315
1923,33.0,28.0,-33.0,5.695121951219512,25.92780303955078
1924,33.0,-21.0,-8.0,5.695121951219512,42.20767974853516
